Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
801,4.846422,-74.159737,2563.22,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1311.00000
801,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1311.00000
801,4.846422,-74.159737,2563.24,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1311.00000
801,4.846422,-74.159737,2563.24,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1311.00000
801,19.369249,414.000000,379.00,229.00,393.00,1311.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
801,4.846422,-74.159737,2563.25,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
801,4.846422,-74.159737,2563.25,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
801,4.846422,-74.159737,2563.24,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
801,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
801,4.846422,-74.159737,2563.22,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
801,4.846422,-74.159737,2563.21,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
801,4.846422,-74.159737,2563.21,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
801,4.846422,-74.159737,2563.22,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
801,4.846422,-74.159737,2563.22,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
801,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
801,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
801,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
801,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
801,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
801,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
801,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
801,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
801,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
801,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
801,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
801,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
802,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
802,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
802,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
802,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
802,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
802,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
802,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
802,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
802,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
802,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
802,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
802,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
802,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
802,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
802,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
802,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
802,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
802,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
802,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
802,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
802,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
802,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
802,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
802,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
802,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
802,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
802,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1312.00000
802,19.368414,414.000000,379.00,229.00,393.00,1313.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
802,4.846422,-74.159737,2563.06,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1313.00000
802,4.846422,-74.159737,2563.06,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1313.00000
803,4.846422,-74.159737,2563.05,0.00,751.76,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1313.00000
803,4.846422,-74.159737,2563.08,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1313.00000
803,4.846422,-74.159737,2563.11,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1313.00000
803,4.846422,-74.159737,2563.10,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1313.00000
803,4.846422,-74.159737,2563.12,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1314.00000
803,4.846422,-74.159737,2563.17,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1314.00000
803,4.846422,-74.159737,2563.19,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1314.00000
803,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1314.00000
803,4.846422,-74.159737,2563.24,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1314.00000
803,4.846422,-74.159737,2563.26,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1314.00000
803,4.846422,-74.159737,2563.24,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1314.00000
803,4.846422,-74.159737,2563.24,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1314.00000
803,4.846422,-74.159737,2563.26,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1314.00000
803,4.846422,-74.159737,2563.27,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1314.00000
803,4.846422,-74.159737,2563.27,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1314.00000
803,4.846422,-74.159737,2563.27,0.00,751.73,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1314.00000
803,4.846422,-74.159737,2563.25,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1314.00000
803,4.846422,-74.159737,2563.24,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1314.00000
803,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1314.00000
803,4.846422,-74.159737,2563.21,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1314.00000
803,4.846422,-74.159737,2563.19,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1314.00000
803,4.846422,-74.159737,2563.19,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1314.00000
804,4.846422,-74.159737,2563.18,0.00,751.74,307.00,0.19,5.19,0.00,0.00,0.00,0.00,ovf,-0.00000
804,19.380974,414.000000,379.00,229.00,393.00,1314.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
804,4.846422,-74.159737,2563.17,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1314.00000
804,19.380789,414.000000,379.00,229.00,393.00,1314.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
804,19.380789,414.000000,379.00,229.00,393.00,1314.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
804,19.380789,414.000000,379.00,229.00,393.00,1314.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
804,19.380789,414.000000,379.00,229.00,393.00,1314.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
804,19.380789,414.000000,379.00,229.00,393.00,1314.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
804,19.380789,414.000000,379.00,229.00,393.00,1314.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
804,19.380789,414.000000,379.00,229.00,393.00,1314.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
804,19.380789,414.000000,379.00,229.00,393.00,1314.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
804,19.380789,414.000000,379.00,229.00,393.00,1314.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
804,19.380789,414.000000,379.00,229.00,393.00,1314.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
804,19.380789,414.000000,379.00,229.00,393.00,1314.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
804,19.380789,414.000000,379.00,229.00,393.00,1314.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
804,19.380789,414.000000,379.00,229.00,393.00,1314.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
804,19.380733,414.000000,379.00,229.00,393.00,1315.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
804,19.380733,414.000000,379.00,229.00,393.00,1315.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
804,4.846422,-74.159737,2563.02,0.00,751.76,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1315.00000
804,4.846422,-74.159737,2563.05,0.00,751.76,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1315.00000
804,4.846422,-74.159737,2563.07,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1315.00000
804,4.846422,-74.159737,2563.07,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1315.00000
804,4.846422,-74.159737,2563.09,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1315.00000
804,19.383177,414.000000,379.00,229.00,393.00,1315.00,0.00,33.44,0.00,-74.16,2563.09,0.00,751.75,307.00000
804,19.382858,414.000000,379.00,229.00,393.00,1315.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
804,19.382858,414.000000,379.00,229.00,393.00,1315.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
804,19.382858,414.000000,379.00,229.00,393.00,1315.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
805,19.382858,414.000000,379.00,229.00,393.00,1315.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
805,19.382858,414.000000,379.00,229.00,393.00,1315.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
805,19.382858,414.000000,379.00,229.00,393.00,1315.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
805,19.382858,414.000000,379.00,229.00,393.00,1315.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
805,19.382858,414.000000,379.00,229.00,393.00,1315.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
805,19.382858,414.000000,379.00,229.00,393.00,1315.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
805,19.382858,414.000000,379.00,229.00,393.00,1315.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
805,19.382858,414.000000,379.00,229.00,393.00,1315.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
805,19.382858,414.000000,379.00,229.00,393.00,1315.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
805,19.382858,414.000000,379.00,229.00,393.00,1315.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
805,19.382858,414.000000,379.00,229.00,393.00,1315.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
805,19.382858,414.000000,379.00,229.00,393.00,1315.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
805,19.382858,414.000000,379.00,229.00,393.00,1315.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
805,19.382858,414.000000,379.00,229.00,393.00,1315.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
805,19.381863,414.000000,379.00,229.00,393.00,1316.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
805,19.381863,414.000000,379.00,229.00,393.00,1316.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
805,19.381863,414.000000,379.00,229.00,393.00,1316.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
805,19.381863,414.000000,379.00,229.00,393.00,1316.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
805,19.381863,414.000000,379.00,229.00,393.00,1316.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
805,19.381863,414.000000,379.00,229.00,393.00,1316.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
805,19.382406,414.000000,379.00,229.00,393.00,1316.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
805,19.382406,414.000000,379.00,229.00,393.00,1316.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
805,19.382164,414.000000,379.00,229.00,393.00,1316.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
805,19.382164,414.000000,379.00,229.00,393.00,1316.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
805,19.380947,414.000000,379.00,229.00,393.00,1316.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
805,4.846422,-74.159737,2563.10,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1316.00000
805,4.846422,-74.159737,2563.11,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1316.00000
805,4.846422,-74.159737,2563.11,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1316.00000
806,4.846422,-74.159737,2563.12,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1316.00000
806,4.846422,-74.159737,2563.14,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1316.00000
806,4.846422,-74.159737,2563.17,0.00,751.74,307.00,0.19,5.19,0.00,0.00,0.00,0.00,ovf,-0.00000
806,19.379206,414.000000,379.00,229.00,393.00,1316.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
806,4.846422,-74.159737,2563.15,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1316.00000
806,4.846422,-74.159737,2563.13,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1317.00000
806,4.846422,-74.159737,2563.13,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1317.00000
806,4.846422,-74.159737,2563.17,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1317.00000
806,4.846422,-74.159737,2563.19,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1317.00000
806,4.846422,-74.159737,2563.21,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1317.00000
806,4.846422,-74.159737,2563.22,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1317.00000
806,4.846422,-74.159737,2563.23,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1317.00000
806,4.846422,-74.159737,2563.20,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1317.00000
806,4.846422,-74.159737,2563.19,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1317.00000
806,4.846422,-74.159737,2563.19,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1317.00000
806,4.846422,-74.159737,2563.19,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1317.00000
806,4.846422,-74.159737,2563.19,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1317.00000
806,4.846422,-74.159737,2563.19,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1317.00000
806,4.846422,-74.159737,2563.19,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1317.00000
806,4.846422,-74.159737,2563.19,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1317.00000
806,4.846422,-74.159737,2563.19,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1317.00000
806,4.846422,-74.159737,2563.19,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1317.00000
806,4.846422,-74.159737,2563.19,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1317.00000
806,4.846422,-74.159737,2563.19,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1317.00000
806,4.846422,-74.159737,2563.19,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1317.00000
807,4.846422,-74.159737,2563.19,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1317.00000
807,4.846422,-74.159737,2563.19,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1317.00000
807,4.846422,-74.159737,2563.19,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1317.00000
807,4.846422,-74.159737,2563.19,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1317.00000
807,19.391666,414.000000,379.00,229.00,393.00,1317.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
807,4.846422,-74.159737,2563.18,0.00,751.74,307.00,0.19,5.19,0.00,0.00,0.00,0.00,ovf,-0.00000
807,4.846422,-74.159737,2563.18,0.00,751.74,307.00,0.19,5.19,0.00,0.00,0.00,0.00,ovf,-0.00000
807,4.846422,-74.159737,2563.18,0.00,751.74,307.00,0.19,5.19,0.00,0.00,0.00,0.00,ovf,-0.00000
807,4.846422,-74.159737,2563.18,0.00,751.74,307.00,0.19,5.19,0.00,0.00,0.00,0.00,ovf,-0.00000
807,4.846422,-74.159737,2563.18,0.00,751.74,307.00,0.19,5.19,0.00,0.00,0.00,0.00,ovf,-0.00000
807,4.846422,-74.159737,2563.15,0.00,751.74,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1318.00000
807,4.846422,-74.159737,2563.15,0.00,751.75,307.00,0.19,5.19,0.00,0.00,0.00,0.00,ovf,-0.00000
807,19.395241,414.000000,379.00,229.00,393.00,1318.00,0.00,33.44,0.00,-74.16,2563.15,0.00,751.75,307.00000
807,4.846422,-74.159737,2563.14,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1318.00000
807,4.846422,-74.159737,2563.14,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1318.00000
807,4.846422,-74.159737,2563.14,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1318.00000
807,4.846422,-74.159737,2563.12,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1318.00000
807,4.846422,-74.159737,2563.10,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1318.00000
807,4.846422,-74.159737,2563.07,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1318.00000
807,4.846422,-74.159737,2563.05,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1318.00000
807,4.846422,-74.159737,2563.08,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1318.00000
807,4.846422,-74.159737,2563.08,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1318.00000
807,4.846422,-74.159737,2563.08,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1318.00000
807,4.846422,-74.159737,2563.06,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1318.00000
807,4.846422,-74.159737,2563.06,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1318.00000
808,4.846422,-74.159737,2563.06,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1318.00000
808,4.846422,-74.159737,2563.06,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1318.00000
808,4.846422,-74.159737,2563.06,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1318.00000
808,4.846422,-74.159737,2563.07,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1318.00000
808,4.846422,-74.159737,2563.06,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1318.00000
808,4.846422,-74.159737,2563.06,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1318.00000
808,19.395611,414.000000,379.00,229.00,393.00,1319.00,0.00,33.44,0.00,0.00,0.00,0.00,ovf,-0.00000
808,4.846422,-74.159737,2563.06,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1319.00000
808,4.846422,-74.159737,2563.06,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1319.00000
808,4.846422,-74.159737,2563.06,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1319.00000
808,4.846422,-74.159737,2563.06,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1319.00000
808,4.846422,-74.159737,2563.06,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1319.00000
808,4.846422,-74.159737,2563.05,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1319.00000
808,4.846422,-74.159737,2563.05,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1319.00000
808,4.846422,-74.159737,2563.05,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1319.00000
808,4.846422,-74.159737,2563.05,0.00,751.75,307.00,0.19,5.19,0.00,0.00,0.00,0.00,ovf,-0.00000
808,4.846422,-74.159737,2563.05,0.00,751.75,307.00,0.19,5.19,0.00,0.00,0.00,0.00,ovf,-0.00000
808,4.846422,-74.159737,2563.05,0.00,751.75,307.00,0.19,5.19,0.00,0.00,0.00,0.00,ovf,-0.00000
808,4.846422,-74.159737,2563.05,0.00,751.75,307.00,0.19,5.19,0.00,0.00,0.00,0.00,ovf,-0.00000
808,4.846422,-74.159737,2563.05,0.00,751.75,307.00,0.19,5.19,0.00,0.00,0.00,0.00,ovf,-0.00000
808,4.846422,-74.159737,2563.05,0.00,751.75,307.00,0.19,5.19,0.00,0.00,0.00,0.00,ovf,-0.00000
808,4.846422,-74.159737,2563.05,0.00,751.75,307.00,0.19,5.19,0.00,0.00,0.00,0.00,ovf,-0.00000
808,4.846422,-74.159737,2563.03,0.00,751.76,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1319.00000
808,4.846422,-74.159737,2563.03,0.00,751.76,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1319.00000
808,4.846422,-74.159737,2563.04,0.00,751.76,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1319.00000
808,4.846422,-74.159737,2563.04,0.00,751.76,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1319.00000
808,4.846422,-74.159737,2563.04,0.00,751.76,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1319.00000
809,4.846422,-74.159737,2563.05,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1319.00000
809,4.846422,-74.159737,2563.06,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1319.00000
809,4.846422,-74.159737,2563.06,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1319.00000
809,4.846422,-74.159737,2563.06,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1319.00000
809,4.846422,-74.159737,2563.09,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1319.00000
809,4.846422,-74.159737,2563.09,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1319.00000
809,4.846422,-74.159737,2563.09,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1319.00000
809,4.846422,-74.159737,2563.09,0.00,751.75,307.00,0.19,5.19,0.00,414.00,379.00,229.00,393.00,1319.00000
