Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
623,4.846300,-74.159645,2564.96,0.00,751.57,2.31,0.56,3.87,0.00,401.00,379.00,229.00,393.00,82.00000
623,4.846300,-74.159645,2564.96,0.00,751.57,2.37,0.56,3.87,0.00,9409.00,379.00,229.00,393.00,82.00000
623,4.846300,-74.159645,2564.96,0.00,751.57,2.37,0.56,3.87,0.00,9409.00,379.00,229.00,393.00,82.00000
623,4.846300,-74.159645,2564.98,0.00,751.57,2.44,0.56,3.87,0.00,401.00,379.00,229.00,393.00,82.00000
623,4.846300,-74.159645,2565.00,0.00,751.57,2.44,0.56,3.81,0.00,401.00,379.00,229.00,393.00,82.00000
623,4.846300,-74.159645,2565.00,0.00,751.57,2.37,0.56,3.81,0.00,401.00,379.00,229.00,393.00,82.00000
623,4.846300,-74.159645,2565.06,0.00,751.56,2.31,0.56,3.87,0.00,401.00,379.00,229.00,393.00,82.00000
623,4.846300,-74.159645,2565.07,0.00,751.56,2.31,0.56,3.81,0.00,401.00,379.00,229.00,393.00,82.00000
623,4.846300,-74.159645,2565.08,0.00,751.56,2.31,0.56,3.81,0.00,1640.00,379.00,229.00,393.00,82.00000
623,4.846300,-74.159645,2565.11,0.00,751.56,2.31,0.56,3.81,0.00,401.00,379.00,229.00,393.00,82.00000
623,4.846300,-74.159645,2565.12,0.00,751.56,2.31,0.56,3.81,0.00,1045.00,379.00,229.00,393.00,83.00000
623,4.846300,-74.159645,2565.11,0.00,751.56,2.31,0.62,3.81,0.00,401.00,379.00,229.00,393.00,83.00000
623,4.846300,-74.159645,2565.09,0.00,751.56,2.31,0.62,3.75,0.00,401.00,379.00,229.00,393.00,83.00000
623,4.846300,-74.159645,2565.08,0.00,751.56,2.25,0.62,3.75,0.00,2047.00,379.00,229.00,393.00,83.00000
623,4.846300,-74.159645,2565.08,0.00,751.56,2.25,0.62,3.75,0.00,3232.00,379.00,229.00,393.00,83.00000
624,4.846300,-74.159645,2565.05,0.00,751.57,2.25,0.62,3.81,0.00,3446.00,379.00,229.00,393.00,83.00000
624,4.846300,-74.159645,2565.00,0.00,751.57,2.25,0.62,3.75,0.00,401.00,3003.00,229.00,393.00,83.00000
624,4.846300,-74.159645,2565.00,0.00,751.57,2.25,0.62,3.75,0.00,401.00,3003.00,229.00,393.00,83.00000
624,4.846300,-74.159645,2564.99,0.00,751.57,2.25,0.62,3.75,0.00,3219.00,379.00,229.00,393.00,83.00000
624,4.846300,-74.159645,2564.97,0.00,751.57,2.25,0.56,3.75,0.00,401.00,379.00,229.00,393.00,83.00000
624,4.846300,-74.159645,2564.97,0.00,751.57,2.25,0.50,3.75,0.00,401.00,379.00,229.00,393.00,83.00000
624,4.846300,-74.159645,2564.97,0.00,751.57,2.25,0.44,3.75,0.00,401.00,379.00,229.00,393.00,83.00000
624,4.846300,-74.159645,2564.99,0.00,751.57,2.25,0.37,3.81,0.00,1996.00,379.00,229.00,393.00,83.00000
624,4.846300,-74.159645,2565.00,0.00,751.57,2.25,0.37,3.75,0.00,4448.00,379.00,229.00,393.00,83.00000
624,4.846300,-74.159645,2565.04,0.00,751.57,2.31,0.37,3.75,0.00,401.00,379.00,229.00,393.00,83.00000
624,4.846300,-74.159645,2565.05,0.00,751.57,2.31,0.37,3.75,0.00,1556.00,379.00,229.00,393.00,83.00000
624,4.846300,-74.159645,2565.08,0.00,751.56,2.31,0.37,3.75,0.00,4319.00,379.00,112.00,393.00,83.00000
624,4.846300,-74.159645,2565.08,0.00,751.56,2.31,0.37,3.75,0.00,4319.00,379.00,112.00,393.00,83.00000
624,4.846300,-74.159645,2565.09,0.00,751.56,2.25,0.37,3.75,0.00,3241.00,379.00,229.00,169.00,83.00000
624,4.846300,-74.159645,2565.10,0.00,751.56,2.19,0.37,3.75,0.00,401.00,4704.00,229.00,218.00,83.00000
624,4.846300,-74.159645,2565.08,0.00,751.56,2.19,0.37,3.81,0.00,401.00,379.00,229.00,393.00,83.00000
624,4.846300,-74.159645,2565.05,0.00,751.57,2.19,0.37,3.75,0.00,401.00,379.00,229.00,393.00,83.00000
624,4.846300,-74.159645,2565.02,0.00,751.57,2.25,0.37,3.75,0.00,3284.00,379.00,229.00,393.00,84.00000
624,4.846300,-74.159645,2565.00,0.00,751.57,2.25,0.37,3.75,0.00,401.00,379.00,229.00,393.00,84.00000
624,4.846300,-74.159645,2564.94,0.00,751.58,2.25,0.37,3.81,0.00,3574.00,379.00,229.00,393.00,84.00000
624,4.846300,-74.159645,2564.95,0.00,751.58,2.19,0.37,3.81,0.00,401.00,379.00,229.00,393.00,84.00000
624,4.846300,-74.159645,2564.95,0.00,751.58,2.12,0.37,3.81,0.00,2023.00,379.00,229.00,393.00,84.00000
625,4.846299,-74.159645,2564.96,0.00,751.57,2.12,0.37,3.81,0.00,3563.00,379.00,229.00,393.00,84.00000
625,4.846299,-74.159645,2564.98,0.00,751.57,2.12,0.37,3.81,0.00,401.00,379.00,229.00,393.00,84.00000
625,4.846299,-74.159645,2564.98,0.00,751.57,2.12,0.37,3.81,0.00,3238.00,379.00,229.00,92.00,84.00000
625,4.846299,-74.159645,2564.97,0.00,751.57,2.12,0.37,3.81,0.00,401.00,379.00,229.00,393.00,84.00000
625,4.846299,-74.159645,2564.96,0.00,751.57,2.12,0.37,3.81,0.00,401.00,8934.00,229.00,393.00,84.00000
625,4.846299,-74.159645,2564.96,0.00,751.57,2.12,0.37,3.81,0.00,401.00,8934.00,229.00,393.00,84.00000
625,4.846299,-74.159645,2564.97,0.00,751.57,2.12,0.37,3.81,0.00,3238.00,379.00,229.00,393.00,84.00000
625,4.846299,-74.159645,2564.92,0.00,751.58,2.06,0.37,3.81,0.00,6771.00,379.00,229.00,393.00,84.00000
625,4.846299,-74.159645,2564.94,0.00,751.58,2.06,0.37,3.81,0.00,401.00,379.00,229.00,393.00,84.00000
625,4.846299,-74.159645,2564.95,0.00,751.57,2.06,0.37,3.81,0.00,401.00,379.00,229.00,393.00,84.00000
625,4.846299,-74.159645,2564.96,0.00,751.57,2.06,0.37,3.81,0.00,401.00,379.00,229.00,393.00,84.00000
625,4.846299,-74.159645,2564.98,0.00,751.57,2.06,0.37,3.81,0.00,401.00,1225.00,229.00,393.00,84.00000
625,4.846299,-74.159645,2564.98,0.00,751.57,2.06,0.37,3.81,0.00,3232.00,379.00,229.00,393.00,84.00000
625,4.846299,-74.159645,2564.99,0.00,751.57,2.06,0.37,3.81,0.00,401.00,379.00,229.00,393.00,84.00000
625,4.846299,-74.159645,2565.00,0.00,751.57,2.06,0.37,3.81,0.00,401.00,379.00,229.00,393.00,84.00000
625,4.846299,-74.159645,2565.00,0.00,751.57,2.00,0.37,3.81,0.00,401.00,379.00,229.00,393.00,84.00000
625,4.846299,-74.159645,2565.00,0.00,751.57,2.00,0.37,3.81,0.00,3342.00,379.00,229.00,393.00,84.00000
625,4.846299,-74.159645,2565.00,0.00,751.57,2.00,0.37,3.81,0.00,7020.00,379.00,229.00,393.00,85.00000
625,4.846299,-74.159645,2564.99,0.00,751.57,2.00,0.44,3.81,0.00,401.00,379.00,229.00,4355.00,85.00000
625,4.846299,-74.159645,2565.00,0.00,751.57,2.00,0.44,3.81,0.00,401.00,379.00,229.00,393.00,85.00000
625,4.846299,-74.159645,2565.01,0.00,751.57,2.00,0.44,3.81,0.00,3598.00,379.00,229.00,393.00,85.00000
625,4.846299,-74.159645,2565.01,0.00,751.57,2.00,0.44,3.81,0.00,401.00,379.00,229.00,393.00,85.00000
626,4.846299,-74.159645,2565.01,0.00,751.57,1.94,0.50,3.75,0.00,2222.00,379.00,229.00,393.00,85.00000
626,4.846299,-74.159645,2565.01,0.00,751.57,1.94,0.50,3.75,0.00,2222.00,379.00,229.00,393.00,85.00000
626,4.846299,-74.159645,2565.01,0.00,751.57,1.81,0.56,3.75,0.00,401.00,379.00,229.00,393.00,85.00000
626,4.846299,-74.159645,2564.99,0.00,751.57,1.75,0.56,3.75,0.00,3232.00,379.00,229.00,393.00,85.00000
626,4.846299,-74.159645,2564.98,0.00,751.57,1.75,0.56,3.75,0.00,401.00,379.00,229.00,393.00,85.00000
626,4.846299,-74.159645,2564.98,0.00,751.57,1.75,0.56,3.75,0.00,401.00,379.00,229.00,393.00,85.00000
626,4.846299,-74.159645,2564.98,0.00,751.57,1.75,0.56,3.75,0.00,401.00,379.00,229.00,393.00,85.00000
626,4.846299,-74.159645,2565.00,0.00,751.57,1.75,0.56,3.75,0.00,2184.00,379.00,229.00,393.00,85.00000
626,4.846299,-74.159645,2565.00,0.00,751.57,1.81,0.50,3.75,0.00,401.00,4917.00,229.00,393.00,85.00000
626,4.846299,-74.159645,2565.00,0.00,751.57,1.87,0.37,3.75,0.00,401.00,379.00,229.00,393.00,85.00000
626,4.846299,-74.159645,2564.98,0.00,751.57,1.94,0.31,3.75,0.00,401.00,379.00,229.00,393.00,85.00000
626,4.846299,-74.159645,2564.96,0.00,751.57,1.94,0.31,3.69,0.00,401.00,379.00,229.00,4363.00,85.00000
626,4.846299,-74.159645,2564.94,0.00,751.58,2.00,0.31,3.69,0.00,398.00,379.00,229.00,393.00,85.00000
626,4.846299,-74.159645,2564.93,0.00,751.58,2.00,0.31,3.69,0.00,398.00,379.00,3331.00,393.00,85.00000
626,4.846299,-74.159645,2564.93,0.00,751.58,1.94,0.31,3.69,0.00,398.00,379.00,229.00,393.00,85.00000
626,4.846299,-74.159645,2564.90,0.00,751.58,1.94,0.37,3.75,0.00,9562.00,379.00,229.00,393.00,85.00000
626,4.846299,-74.159645,2564.90,0.00,751.58,1.94,0.37,3.75,0.00,9562.00,379.00,229.00,393.00,85.00000
626,4.846299,-74.159645,2564.93,0.00,751.58,1.87,0.44,3.75,0.00,401.00,379.00,229.00,393.00,86.00000
626,4.846299,-74.159645,2564.93,0.00,751.58,1.81,0.50,3.75,0.00,401.00,379.00,229.00,393.00,86.00000
626,4.846299,-74.159645,2564.93,0.00,751.58,1.81,0.56,3.75,0.00,401.00,379.00,229.00,393.00,86.00000
626,4.846299,-74.159645,2564.95,0.00,751.58,1.75,0.62,3.81,0.00,2749.00,379.00,229.00,393.00,86.00000
626,4.846299,-74.159645,2564.95,0.00,751.58,1.75,0.62,3.81,0.00,2749.00,379.00,229.00,393.00,86.00000
627,4.846299,-74.159645,2564.96,0.00,751.57,1.62,0.75,3.75,0.00,3241.00,379.00,229.00,393.00,86.00000
627,4.846299,-74.159645,2564.95,0.00,751.57,1.50,0.75,3.75,0.00,401.00,5106.00,229.00,393.00,86.00000
627,4.846299,-74.159645,2564.95,0.00,751.58,1.37,0.81,3.75,0.00,401.00,379.00,229.00,144.00,86.00000
627,4.846299,-74.159645,2564.97,0.00,751.57,1.31,0.81,3.75,0.00,9013.00,379.00,229.00,393.00,86.00000
627,4.846299,-74.159645,2564.98,0.00,751.57,1.31,0.81,3.75,0.00,1938.00,379.00,229.00,393.00,86.00000
627,4.846299,-74.159645,2564.97,0.00,751.57,1.37,0.81,3.75,0.00,5261.00,379.00,229.00,393.00,86.00000
627,4.846299,-74.159645,2564.95,0.00,751.57,1.50,0.75,3.75,0.00,401.00,3306.00,229.00,393.00,86.00000
627,4.846299,-74.159645,2564.97,0.00,751.57,1.56,0.69,3.69,0.00,401.00,379.00,229.00,393.00,86.00000
627,4.846299,-74.159645,2564.98,0.00,751.57,1.56,0.62,3.69,0.00,2042.00,379.00,229.00,393.00,86.00000
627,4.846299,-74.159645,2564.96,0.00,751.57,1.56,0.50,3.75,0.00,3563.00,379.00,229.00,393.00,86.00000
627,4.846299,-74.159645,2564.96,0.00,751.57,1.62,0.44,3.75,0.00,398.00,379.00,229.00,393.00,86.00000
627,4.846299,-74.159645,2564.93,0.00,751.58,1.69,0.31,3.75,0.00,401.00,379.00,229.00,393.00,86.00000
627,4.846299,-74.159645,2564.92,0.00,751.58,1.75,0.37,3.75,0.00,1488.00,379.00,229.00,393.00,86.00000
627,4.846299,-74.159645,2564.91,0.00,751.58,1.81,0.37,3.75,0.00,4382.00,379.00,229.00,393.00,86.00000
627,4.846299,-74.159645,2564.91,0.00,751.58,1.87,0.50,3.75,0.00,401.00,379.00,229.00,393.00,86.00000
627,4.846299,-74.159645,2564.90,0.00,751.58,1.87,0.50,3.75,0.00,401.00,379.00,229.00,393.00,86.00000
627,4.846299,-74.159645,2564.89,0.00,751.58,1.87,0.44,3.69,0.00,401.00,379.00,229.00,393.00,86.00000
627,4.846299,-74.159645,2564.94,0.00,751.58,1.75,0.37,3.75,0.00,2766.00,379.00,229.00,393.00,87.00000
627,4.846299,-74.159645,2564.97,0.00,751.57,1.75,0.37,3.75,0.00,3080.00,379.00,229.00,393.00,87.00000
627,4.846299,-74.159645,2565.03,0.00,751.57,1.69,0.37,3.75,0.00,3557.00,379.00,229.00,393.00,87.00000
627,4.846299,-74.159645,2565.05,0.00,751.57,1.69,0.31,3.75,0.00,401.00,379.00,229.00,393.00,87.00000
627,4.846299,-74.159645,2565.03,0.00,751.57,1.69,0.37,3.75,0.00,2020.00,379.00,-51.00,393.00,87.00000
628,4.846299,-74.159645,2565.03,0.00,751.57,1.69,0.37,3.75,0.00,2020.00,379.00,-51.00,393.00,87.00000
628,4.846299,-74.159645,2565.03,0.00,751.57,1.69,0.50,3.69,0.00,2244.00,379.00,229.00,393.00,87.00000
628,4.846299,-74.159645,2565.06,0.00,751.56,1.62,0.56,3.75,0.00,401.00,379.00,229.00,393.00,87.00000
628,4.846299,-74.159645,2565.08,0.00,751.56,1.50,0.44,3.75,0.00,401.00,379.00,229.00,393.00,87.00000
628,4.846299,-74.159645,2565.08,0.00,751.56,1.50,0.37,3.69,0.00,2921.00,379.00,229.00,393.00,87.00000
628,4.846299,-74.159645,2565.08,0.00,751.56,1.50,0.37,3.69,0.00,2921.00,379.00,229.00,393.00,87.00000
628,4.846299,-74.159645,2565.06,0.00,751.56,1.56,0.37,3.69,0.00,3230.00,379.00,229.00,393.00,87.00000
628,4.846299,-74.159645,2565.03,0.00,751.57,1.56,0.37,3.69,0.00,3667.00,379.00,229.00,393.00,87.00000
628,4.846299,-74.159645,2565.01,0.00,751.57,1.56,0.37,3.69,0.00,398.00,379.00,229.00,5660.00,87.00000
628,4.846299,-74.159645,2565.01,0.00,751.57,1.50,0.44,3.69,0.00,398.00,379.00,229.00,393.00,87.00000
628,4.846299,-74.159645,2565.03,0.00,751.57,1.50,0.37,3.69,0.00,398.00,379.00,229.00,393.00,87.00000
628,4.846299,-74.159645,2565.03,0.00,751.57,1.50,0.37,3.69,0.00,398.00,1264.00,229.00,393.00,87.00000
628,4.846299,-74.159645,2565.02,0.00,751.57,1.50,0.37,3.75,0.00,3568.00,379.00,229.00,155.00,87.00000
628,4.846299,-74.159645,2565.01,0.00,751.57,1.50,0.37,3.69,0.00,3568.00,379.00,229.00,155.00,87.00000
628,4.846299,-74.159645,2565.01,0.00,751.57,1.50,0.37,3.69,0.00,401.00,379.00,229.00,393.00,87.00000
628,4.846299,-74.159645,2565.01,0.00,751.57,1.50,0.31,3.69,0.00,398.00,379.00,229.00,393.00,87.00000
628,4.846299,-74.159645,2564.99,0.00,751.57,1.50,0.31,3.75,0.00,8779.00,379.00,229.00,393.00,88.00000
628,4.846299,-74.159645,2565.04,0.00,751.57,1.50,0.31,3.69,0.00,3577.00,379.00,229.00,393.00,88.00000
628,4.846299,-74.159645,2565.03,0.00,751.57,1.50,0.31,3.75,0.00,3219.00,379.00,229.00,393.00,88.00000
628,4.846299,-74.159645,2565.03,0.00,751.57,1.50,0.31,3.75,0.00,496.00,379.00,229.00,393.00,88.00000
628,4.846299,-74.159645,2565.01,0.00,751.57,1.50,0.31,3.75,0.00,401.00,379.00,229.00,393.00,88.00000
629,4.846299,-74.159645,2565.03,0.00,751.57,1.50,0.31,3.75,0.00,401.00,379.00,229.00,393.00,88.00000
629,4.846299,-74.159645,2565.03,0.00,751.57,1.50,0.37,3.69,0.00,3224.00,379.00,229.00,125.00,88.00000
629,4.846299,-74.159645,2565.02,0.00,751.57,1.50,0.37,3.75,0.00,398.00,379.00,229.00,393.00,88.00000
629,4.846299,-74.159645,2564.97,0.00,751.57,1.44,0.37,3.75,0.00,398.00,379.00,229.00,2487.00,88.00000
629,4.846299,-74.159645,2564.97,0.00,751.57,1.44,0.37,3.75,0.00,398.00,379.00,229.00,2487.00,88.00000
629,4.846299,-74.159645,2564.93,0.00,751.58,1.44,0.31,3.75,0.00,401.00,379.00,229.00,393.00,88.00000
629,4.846299,-74.159645,2564.89,0.00,751.58,1.44,0.31,3.75,0.00,2957.00,379.00,229.00,393.00,88.00000
629,4.846299,-74.159645,2564.84,0.00,751.58,1.44,0.31,3.75,0.00,3238.00,379.00,229.00,393.00,88.00000
629,4.846299,-74.159645,2564.82,0.00,751.59,1.44,0.31,3.75,0.00,3238.00,379.00,229.00,393.00,88.00000
629,4.846299,-74.159645,2564.81,0.00,751.59,1.44,0.31,3.75,0.00,3205.00,379.00,229.00,393.00,88.00000
629,4.846299,-74.159645,2564.79,0.00,751.59,1.44,0.31,3.75,0.00,401.00,379.00,229.00,393.00,88.00000
629,4.846299,-74.159645,2564.77,0.00,751.59,1.37,0.31,3.75,0.00,3303.00,379.00,229.00,393.00,88.00000
629,4.846299,-74.159645,2564.76,0.00,751.59,1.37,0.31,3.75,0.00,3563.00,379.00,229.00,393.00,88.00000
629,4.846299,-74.159645,2564.76,0.00,751.59,1.37,0.31,3.75,0.00,401.00,379.00,229.00,393.00,88.00000
629,4.846299,-74.159645,2564.77,0.00,751.59,1.37,0.31,3.75,0.00,401.00,379.00,229.00,393.00,88.00000
629,4.846299,-74.159645,2564.76,0.00,751.59,1.37,0.37,3.75,0.00,1346.00,379.00,229.00,393.00,88.00000
629,4.846299,-74.159645,2564.73,0.00,751.60,1.37,0.44,3.75,0.00,3847.00,379.00,229.00,-49.00,88.00000
629,4.846299,-74.159645,2564.73,0.00,751.60,1.37,0.44,3.75,0.00,3847.00,379.00,229.00,-49.00,88.00000
629,4.846299,-74.159645,2564.76,0.00,751.59,1.37,0.37,3.75,0.00,2378.00,379.00,229.00,-40.00,89.00000
629,4.846299,-74.159645,2564.80,0.00,751.59,1.25,0.37,3.75,0.00,401.00,379.00,229.00,393.00,89.00000
629,4.846299,-74.159645,2564.80,0.00,751.59,1.25,0.37,3.75,0.00,401.00,379.00,229.00,393.00,89.00000
629,4.846299,-74.159645,2564.80,0.00,751.59,1.25,0.31,3.75,0.00,401.00,379.00,229.00,393.00,89.00000
630,4.846299,-74.159645,2564.80,0.00,751.59,1.25,0.37,3.75,0.00,401.00,379.00,229.00,393.00,89.00000
630,4.846299,-74.159645,2564.79,0.00,751.59,1.31,0.37,3.75,0.00,1922.00,379.00,229.00,393.00,89.00000
630,4.846299,-74.159645,2564.77,0.00,751.59,1.31,0.44,3.75,0.00,401.00,379.00,229.00,393.00,89.00000
630,4.846299,-74.159645,2564.77,0.00,751.59,1.25,0.44,3.75,0.00,9461.00,379.00,229.00,393.00,89.00000
630,4.846299,-74.159645,2564.78,0.00,751.59,1.25,0.44,3.75,0.00,401.00,379.00,229.00,393.00,89.00000
630,4.846299,-74.159645,2564.76,0.00,751.59,1.19,0.37,3.75,0.00,3216.00,379.00,229.00,393.00,89.00000
630,4.846299,-74.159645,2564.75,0.00,751.59,1.19,0.37,3.75,0.00,401.00,3738.00,229.00,-32.00,89.00000
630,4.846299,-74.159645,2564.73,0.00,751.60,1.19,0.37,3.75,0.00,401.00,379.00,229.00,393.00,89.00000
630,4.846299,-74.159645,2564.74,0.00,751.59,1.25,0.44,3.75,0.00,401.00,379.00,229.00,393.00,89.00000
630,4.846299,-74.159645,2564.75,0.00,751.59,1.25,0.44,3.75,0.00,401.00,379.00,229.00,-65.00,89.00000
630,4.846299,-74.159645,2564.75,0.00,751.59,1.19,0.44,3.75,0.00,2127.00,379.00,229.00,-57.00,89.00000
630,4.846299,-74.159645,2564.75,0.00,751.59,1.19,0.44,3.75,0.00,401.00,379.00,229.00,393.00,89.00000
630,4.846299,-74.159645,2564.75,0.00,751.59,1.12,0.44,3.75,0.00,401.00,379.00,229.00,393.00,89.00000
630,4.846299,-74.159645,2564.76,0.00,751.59,1.12,0.44,3.75,0.00,2036.00,379.00,229.00,393.00,89.00000
630,4.846299,-74.159645,2564.77,0.00,751.59,1.12,0.44,3.75,0.00,401.00,379.00,229.00,393.00,89.00000
630,4.846299,-74.159645,2564.80,0.00,751.59,1.19,0.44,3.75,0.00,3224.00,379.00,229.00,393.00,89.00000
630,4.846299,-74.159645,2564.82,0.00,751.59,1.19,0.50,3.75,0.00,401.00,4314.00,229.00,393.00,90.00000
630,4.846299,-74.159645,2564.84,0.00,751.59,1.19,0.50,3.75,0.00,401.00,4314.00,229.00,393.00,90.00000
630,4.846299,-74.159645,2564.85,0.00,751.58,1.12,0.50,3.75,0.00,401.00,379.00,229.00,393.00,90.00000
630,4.846299,-74.159645,2564.85,0.00,751.58,1.06,0.44,3.75,0.00,3274.00,379.00,229.00,393.00,90.00000
630,4.846299,-74.159645,2564.83,0.00,751.59,1.06,0.44,3.75,0.00,401.00,362.00,229.00,414.00,90.00000
630,4.846299,-74.159645,2564.80,0.00,751.59,1.06,0.44,3.75,0.00,401.00,362.00,229.00,414.00,90.00000
631,4.846299,-74.159645,2564.77,0.00,751.59,1.06,0.44,3.75,0.00,401.00,379.00,229.00,393.00,90.00000
631,4.846299,-74.159645,2564.73,0.00,751.60,1.19,0.44,3.69,0.00,398.00,379.00,229.00,393.00,90.00000
631,4.846299,-74.159645,2564.72,0.00,751.60,1.19,0.44,3.69,0.00,398.00,379.00,229.00,857.00,90.00000
631,4.846299,-74.159645,2564.70,0.00,751.60,1.12,0.44,3.69,0.00,398.00,379.00,229.00,393.00,90.00000
631,4.846299,-74.159645,2564.72,0.00,751.60,1.06,0.44,3.69,0.00,3571.00,379.00,229.00,393.00,90.00000
631,4.846298,-74.159645,2564.74,0.00,751.59,1.00,0.44,3.69,0.00,398.00,379.00,229.00,3465.00,90.00000
631,4.846298,-74.159645,2564.74,0.00,751.59,1.00,0.44,3.69,0.00,398.00,379.00,229.00,3465.00,90.00000
631,4.846298,-74.159645,2564.76,0.00,751.59,1.06,0.44,3.75,0.00,3555.00,379.00,229.00,393.00,90.00000
631,4.846298,-74.159645,2564.78,0.00,751.59,1.06,0.44,3.69,0.00,398.00,379.00,229.00,393.00,90.00000
631,4.846298,-74.159645,2564.77,0.00,751.59,1.12,0.44,3.69,0.00,398.00,379.00,229.00,393.00,90.00000
631,4.846298,-74.159645,2564.74,0.00,751.60,1.12,0.44,3.69,0.00,398.00,379.00,229.00,393.00,90.00000
631,4.846298,-74.159645,2564.76,0.00,751.59,1.00,0.44,3.69,0.00,-2.00,379.00,229.00,393.00,90.00000
631,4.846298,-74.159645,2564.76,0.00,751.59,1.00,0.44,3.69,0.00,398.00,1463.00,229.00,393.00,90.00000
631,4.846298,-74.159645,2564.77,0.00,751.59,0.94,0.44,3.69,0.00,3571.00,379.00,229.00,393.00,90.00000
631,4.846298,-74.159645,2564.77,0.00,751.59,0.94,0.44,3.69,0.00,-24.00,379.00,229.00,393.00,90.00000
631,4.846298,-74.159645,2564.77,0.00,751.59,0.94,0.44,3.75,0.00,398.00,379.00,229.00,393.00,90.00000
631,4.846298,-74.159645,2564.78,0.00,751.59,0.94,0.44,3.75,0.00,398.00,379.00,229.00,393.00,91.00000
631,4.846298,-74.159645,2564.79,0.00,751.59,0.94,0.44,3.75,0.00,401.00,379.00,229.00,393.00,91.00000
631,4.846298,-74.159645,2564.80,0.00,751.59,0.94,0.44,3.75,0.00,3571.00,379.00,229.00,-32.00,91.00000
631,4.846298,-74.159645,2564.81,0.00,751.59,0.94,0.44,3.75,0.00,401.00,379.00,229.00,393.00,91.00000
631,4.846298,-74.159645,2564.84,0.00,751.59,0.94,0.44,3.75,0.00,300.00,379.00,229.00,393.00,91.00000
632,4.846298,-74.159645,2564.81,0.00,751.59,0.94,0.44,3.75,0.00,3563.00,379.00,229.00,393.00,91.00000
632,4.846298,-74.159645,2564.80,0.00,751.59,1.00,0.44,3.75,0.00,5417.00,379.00,229.00,393.00,91.00000
632,4.846298,-74.159645,2564.80,0.00,751.59,1.00,0.44,3.75,0.00,5417.00,379.00,229.00,393.00,91.00000
632,4.846298,-74.159645,2564.80,0.00,751.59,1.00,0.44,3.75,0.00,401.00,379.00,229.00,393.00,91.00000
632,4.846298,-74.159645,2564.82,0.00,751.59,1.00,0.44,3.75,0.00,401.00,379.00,229.00,393.00,91.00000
632,4.846298,-74.159645,2564.85,0.00,751.58,0.94,0.44,3.75,0.00,401.00,379.00,229.00,393.00,91.00000
632,4.846298,-74.159645,2564.86,0.00,751.58,0.94,0.44,3.75,0.00,1337.00,379.00,229.00,393.00,91.00000
632,4.846298,-74.159645,2564.87,0.00,751.58,0.88,0.50,3.75,0.00,3590.00,379.00,229.00,393.00,91.00000
632,4.846298,-74.159645,2564.88,0.00,751.58,0.81,0.50,3.75,0.00,3590.00,379.00,229.00,393.00,91.00000
632,4.846298,-74.159645,2564.85,0.00,751.58,0.81,0.50,3.75,0.00,401.00,379.00,229.00,-13.00,91.00000
632,4.846298,-74.159645,2564.82,0.00,751.59,0.81,0.50,3.75,0.00,2367.00,379.00,229.00,393.00,91.00000
632,4.846298,-74.159645,2564.80,0.00,751.59,0.81,0.50,3.75,0.00,401.00,379.00,229.00,393.00,91.00000
632,4.846298,-74.159645,2564.78,0.00,751.59,0.88,0.50,3.75,0.00,401.00,4011.00,229.00,393.00,91.00000
632,4.846298,-74.159645,2564.78,0.00,751.59,0.88,0.50,3.75,0.00,401.00,379.00,229.00,393.00,91.00000
632,4.846298,-74.159645,2564.77,0.00,751.59,0.88,0.50,3.75,0.00,2236.00,379.00,229.00,393.00,91.00000
632,4.846298,-74.159645,2564.79,0.00,751.59,0.81,0.50,3.75,0.00,3579.00,379.00,229.00,393.00,91.00000
632,4.846298,-74.159645,2564.78,0.00,751.59,0.81,0.50,3.75,0.00,401.00,379.00,229.00,393.00,91.00000
632,4.846298,-74.159645,2564.76,0.00,751.59,0.75,0.50,3.75,0.00,401.00,379.00,229.00,393.00,92.00000
632,4.846298,-74.159645,2564.76,0.00,751.59,0.75,0.50,3.81,0.00,718.00,379.00,229.00,98.00,92.00000
632,4.846298,-74.159645,2564.78,0.00,751.59,0.75,0.50,3.75,0.00,401.00,3729.00,229.00,393.00,92.00000
632,4.846298,-74.159645,2564.78,0.00,751.59,0.81,0.50,3.81,0.00,401.00,379.00,229.00,393.00,92.00000
632,4.846298,-74.159645,2564.77,0.00,751.59,0.81,0.50,3.81,0.00,2031.00,379.00,229.00,393.00,92.00000
633,4.846297,-74.159645,2564.73,0.00,751.60,0.88,0.44,3.81,0.00,3557.00,379.00,229.00,393.00,92.00000
633,4.846297,-74.159645,2564.70,0.00,751.60,0.88,0.37,3.81,0.00,3557.00,379.00,229.00,393.00,92.00000
633,4.846297,-74.159645,2564.68,0.00,751.60,0.88,0.31,3.87,0.00,401.00,379.00,229.00,393.00,92.00000
633,4.846297,-74.159645,2564.68,0.00,751.60,0.88,0.31,3.87,0.00,401.00,379.00,229.00,393.00,92.00000
633,4.846297,-74.159645,2564.70,0.00,751.60,0.88,0.25,3.87,0.00,3241.00,379.00,229.00,82.00,92.00000
633,4.846297,-74.159645,2564.71,0.00,751.60,0.88,0.25,3.75,0.00,5644.00,379.00,229.00,393.00,92.00000
633,4.846297,-74.159645,2564.73,0.00,751.60,0.88,0.13,3.69,0.00,401.00,379.00,229.00,393.00,92.00000
