Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
580,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
580,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
581,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
582,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
583,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
584,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
585,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
586,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
586,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
586,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
586,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
586,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
586,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
586,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
586,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
586,4.846310,-74.159645,3944.90,0.00,736.51,354.31,0.50,3.75,0.00,398.00,379.00,229.00,393.00,1576.00000
