Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
307,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
307,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
307,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
307,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
307,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
307,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
307,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
308,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
308,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
308,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
308,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
308,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
308,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
308,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
308,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
308,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
308,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
308,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
308,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
308,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
308,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
308,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
308,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
308,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
308,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
308,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
308,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
308,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
308,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
308,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
308,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
308,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
308,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
308,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
308,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
308,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
308,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
308,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
308,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
308,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
309,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
309,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
309,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
309,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
309,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
309,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
309,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
309,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
309,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
309,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
309,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
309,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
309,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
309,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
309,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
309,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
309,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
309,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
309,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
309,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
309,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
309,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
309,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
309,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
309,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
309,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
309,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
309,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
309,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
309,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
309,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
309,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
310,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
310,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
310,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
310,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
310,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
310,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
310,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
310,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
310,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
310,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
310,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
310,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
310,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
310,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
310,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
310,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
310,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
310,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
310,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
310,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
310,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
310,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
310,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
310,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
310,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
310,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
310,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
310,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
310,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
310,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
310,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
310,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
311,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
311,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
311,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
311,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
311,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
311,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
311,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
311,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
311,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
311,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
311,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
311,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
311,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
311,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
311,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
311,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
311,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
311,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
311,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
311,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
311,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
311,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
311,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
311,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
311,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
311,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
311,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
311,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
311,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
311,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
311,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
311,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
312,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
312,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
312,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
312,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
312,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
312,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
312,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
312,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
312,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
312,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
312,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
312,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
312,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
312,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
312,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
312,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
312,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
312,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
312,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
312,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
312,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
312,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
312,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
312,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
312,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
312,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
312,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
312,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
312,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
312,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
312,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
312,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
313,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
313,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
313,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
313,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
313,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
313,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
313,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
313,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
313,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
313,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
313,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
313,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
313,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
313,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
313,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
313,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
313,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
313,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
313,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
313,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
313,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
313,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
313,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
313,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
313,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
313,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
313,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
313,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
313,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
313,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
313,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
313,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
314,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
314,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
314,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
314,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
314,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
314,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
314,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
314,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
314,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
314,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
314,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
314,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
314,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
314,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
314,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
314,4.846282,-74.159645,2564.85,0.00,751.58,11.75,1.31,2.94,0.00,390.00,382.00,229.00,393.00,318.00000
