Tiempo,Latitud,Longitud,Altitud,Velocidad del aire,Presión,Yaw,Pitch,Roll,Presion del aire(PSI),serv0,serv1,serv2,serv3
571,4.846236,-74.159584,2571.23,0.00,750.98,1.00,-1.56,3.37,0.00,395.00,379.00,229.00,393.00,54.00000
571,4.846236,-74.159584,2571.24,0.00,750.98,1.00,-1.56,3.37,0.00,395.00,379.00,229.00,393.00,54.00000
571,4.846236,-74.159584,2571.25,0.00,750.98,1.00,-1.56,3.37,0.00,395.00,379.00,229.00,393.00,54.00000
571,4.846236,-74.159584,2571.26,0.00,750.98,1.00,-1.50,3.31,0.00,395.00,379.00,229.00,393.00,54.00000
571,4.846236,-74.159584,2571.25,0.00,750.98,1.06,-1.50,3.31,0.00,395.00,379.00,229.00,393.00,54.00000
571,4.846236,-74.159584,2571.26,0.00,750.98,1.12,-1.50,3.31,0.00,395.00,379.00,229.00,393.00,54.00000
571,4.846236,-74.159584,2571.27,0.00,750.98,1.19,-1.44,3.25,0.00,395.00,379.00,229.00,393.00,55.00000
571,4.846236,-74.159584,2571.27,0.00,750.98,1.19,-1.50,3.31,0.00,395.00,379.00,229.00,393.00,55.00000
571,4.846236,-74.159584,2571.27,0.00,750.98,1.12,-1.56,3.37,0.00,395.00,379.00,229.00,393.00,55.00000
571,4.846236,-74.159584,2571.27,0.00,750.98,1.12,-1.56,3.44,0.00,395.00,379.00,229.00,393.00,55.00000
571,4.846236,-74.159584,2571.28,0.00,750.98,1.06,-1.62,3.37,0.00,395.00,379.00,229.00,393.00,55.00000
571,4.846236,-74.159584,2571.29,0.00,750.98,1.06,-1.62,3.37,0.00,395.00,379.00,229.00,393.00,55.00000
571,4.846236,-74.159584,2571.31,0.00,750.97,1.06,-1.62,3.37,0.00,395.00,379.00,229.00,393.00,55.00000
571,4.846236,-74.159584,2571.32,0.00,750.97,1.12,-1.50,3.31,0.00,395.00,379.00,229.00,393.00,55.00000
571,4.846236,-74.159584,2571.34,0.00,750.97,1.19,-1.44,3.25,0.00,395.00,379.00,229.00,393.00,55.00000
571,4.846236,-74.159584,2571.35,0.00,750.97,1.19,-1.44,3.25,0.00,395.00,379.00,229.00,393.00,55.00000
571,4.846236,-74.159584,2571.36,0.00,750.97,1.19,-1.37,3.25,0.00,395.00,379.00,229.00,393.00,55.00000
571,4.846236,-74.159584,2571.38,0.00,750.97,1.19,-1.37,3.25,0.00,395.00,379.00,229.00,393.00,55.00000
571,4.846236,-74.159584,2571.41,0.00,750.96,1.19,-1.31,3.25,0.00,-73.00,379.00,229.00,393.00,55.00000
571,4.846236,-74.159584,2571.43,0.00,750.96,1.12,-1.31,3.31,0.00,-73.00,379.00,229.00,393.00,55.00000
571,4.846236,-74.159584,2571.45,0.00,750.96,1.12,-1.37,3.31,0.00,-73.00,379.00,229.00,393.00,55.00000
571,4.846236,-74.159584,2571.46,0.00,750.96,1.12,-1.50,3.25,0.00,395.00,379.00,229.00,393.00,55.00000
571,4.846236,-74.159584,2571.46,0.00,750.96,1.12,-1.56,3.31,0.00,395.00,379.00,229.00,393.00,55.00000
572,4.846236,-74.159584,2571.46,0.00,750.96,1.19,-1.50,3.31,0.00,395.00,379.00,229.00,393.00,55.00000
572,4.846236,-74.159584,2571.51,0.00,750.96,1.25,-1.44,3.25,0.00,395.00,379.00,229.00,393.00,55.00000
572,4.846237,-74.159592,2571.53,0.00,750.95,1.19,-1.44,3.25,0.00,395.00,379.00,229.00,393.00,55.00000
572,4.846237,-74.159592,2571.55,0.00,750.95,1.19,-1.37,3.25,0.00,395.00,379.00,229.00,393.00,55.00000
572,4.846237,-74.159592,2571.55,0.00,750.95,1.12,-1.37,3.25,0.00,395.00,379.00,229.00,393.00,55.00000
572,4.846237,-74.159592,2571.54,0.00,750.95,1.12,-1.37,3.25,0.00,395.00,379.00,229.00,393.00,55.00000
572,4.846237,-74.159592,2571.49,0.00,750.96,1.12,-1.31,3.25,0.00,395.00,379.00,229.00,393.00,55.00000
572,4.846237,-74.159592,2571.46,0.00,750.96,1.12,-1.19,3.25,0.00,395.00,379.00,229.00,393.00,55.00000
572,4.846237,-74.159592,2571.44,0.00,750.96,1.19,-1.25,3.31,0.00,395.00,379.00,229.00,393.00,55.00000
572,4.846237,-74.159592,2571.43,0.00,750.96,1.19,-1.25,3.31,0.00,395.00,379.00,229.00,393.00,55.00000
572,4.846237,-74.159592,2571.41,0.00,750.96,1.19,-1.37,3.31,0.00,395.00,379.00,229.00,393.00,56.00000
572,4.846237,-74.159592,2571.40,0.00,750.97,1.25,-1.44,3.31,0.00,395.00,379.00,229.00,393.00,56.00000
572,4.846237,-74.159592,2571.39,0.00,750.97,1.31,-1.56,3.25,0.00,395.00,379.00,229.00,393.00,56.00000
572,4.846237,-74.159592,2571.41,0.00,750.96,1.37,-1.56,3.25,0.00,395.00,379.00,229.00,393.00,56.00000
572,4.846237,-74.159592,2571.42,0.00,750.96,1.37,-1.50,3.19,0.00,395.00,379.00,229.00,393.00,56.00000
572,4.846237,-74.159592,2571.44,0.00,750.96,1.37,-1.44,3.25,0.00,395.00,379.00,229.00,393.00,56.00000
572,4.846237,-74.159592,2571.43,0.00,750.96,1.25,-1.44,3.25,0.00,-79.00,379.00,229.00,393.00,56.00000
572,4.846237,-74.159592,2571.42,0.00,750.96,1.25,-1.44,3.25,0.00,-79.00,379.00,229.00,393.00,56.00000
572,4.846237,-74.159592,2571.40,0.00,750.97,1.19,-1.44,3.25,0.00,395.00,379.00,229.00,393.00,56.00000
572,4.846237,-74.159592,2571.39,0.00,750.97,1.19,-1.37,3.31,0.00,395.00,379.00,229.00,393.00,56.00000
572,4.846237,-74.159592,2571.40,0.00,750.97,1.19,-1.37,3.31,0.00,395.00,379.00,229.00,393.00,56.00000
572,4.846237,-74.159592,2571.40,0.00,750.97,1.19,-1.44,3.31,0.00,395.00,379.00,229.00,393.00,56.00000
572,4.846237,-74.159592,2571.41,0.00,750.96,1.25,-1.50,3.31,0.00,395.00,379.00,229.00,393.00,56.00000
572,4.846237,-74.159592,2571.41,0.00,750.96,1.31,-1.56,3.31,0.00,395.00,379.00,229.00,393.00,56.00000
572,4.846237,-74.159592,2571.37,0.00,750.97,1.37,-1.56,3.25,0.00,395.00,379.00,229.00,393.00,56.00000
572,4.846237,-74.159592,2571.35,0.00,750.97,1.31,-1.50,3.25,0.00,395.00,379.00,229.00,393.00,56.00000
572,4.846237,-74.159592,2571.30,0.00,750.97,1.25,-1.50,3.31,0.00,395.00,379.00,229.00,393.00,56.00000
573,4.846237,-74.159592,2571.28,0.00,750.98,1.25,-1.44,3.31,0.00,395.00,379.00,229.00,393.00,56.00000
573,4.846237,-74.159592,2571.26,0.00,750.98,1.19,-1.37,3.31,0.00,395.00,379.00,229.00,393.00,56.00000
573,4.846237,-74.159592,2571.28,0.00,750.98,1.19,-1.31,3.31,0.00,395.00,379.00,229.00,393.00,56.00000
573,4.846237,-74.159592,2571.29,0.00,750.98,1.19,-1.25,3.31,0.00,395.00,379.00,229.00,393.00,56.00000
573,4.846237,-74.159592,2571.31,0.00,750.97,1.25,-1.31,3.31,0.00,395.00,379.00,229.00,393.00,56.00000
573,4.846237,-74.159592,2571.33,0.00,750.97,1.25,-1.44,3.31,0.00,395.00,379.00,229.00,393.00,56.00000
573,4.846237,-74.159592,2571.33,0.00,750.97,1.25,-1.44,3.31,0.00,395.00,379.00,229.00,393.00,56.00000
573,4.846237,-74.159592,2571.33,0.00,750.97,1.31,-1.62,3.31,0.00,395.00,379.00,229.00,393.00,56.00000
573,4.846237,-74.159592,2571.30,0.00,750.97,1.37,-1.69,3.31,0.00,395.00,379.00,229.00,393.00,56.00000
573,4.846237,-74.159592,2571.28,0.00,750.97,1.37,-1.62,3.25,0.00,395.00,379.00,229.00,393.00,57.00000
573,4.846237,-74.159592,2571.26,0.00,750.98,1.37,-1.62,3.25,0.00,395.00,379.00,229.00,393.00,57.00000
573,4.846237,-74.159592,2571.21,0.00,750.98,1.31,-1.56,3.31,0.00,395.00,379.00,229.00,393.00,57.00000
573,4.846237,-74.159592,2571.21,0.00,750.98,1.31,-1.56,3.31,0.00,395.00,379.00,229.00,393.00,57.00000
573,4.846237,-74.159592,2571.20,0.00,750.98,1.25,-1.50,3.31,0.00,395.00,379.00,229.00,393.00,57.00000
573,4.846237,-74.159592,2571.24,0.00,750.98,1.25,-1.50,3.37,0.00,395.00,379.00,229.00,393.00,57.00000
573,4.846237,-74.159592,2571.25,0.00,750.98,1.25,-1.50,3.37,0.00,395.00,379.00,229.00,393.00,57.00000
573,4.846237,-74.159592,2571.25,0.00,750.98,1.25,-1.50,3.37,0.00,395.00,379.00,229.00,393.00,57.00000
573,4.846237,-74.159592,2571.28,0.00,750.98,1.25,-1.56,3.37,0.00,395.00,379.00,229.00,393.00,57.00000
573,4.846237,-74.159592,2571.28,0.00,750.98,1.25,-1.56,3.37,0.00,395.00,379.00,229.00,393.00,57.00000
573,4.846237,-74.159592,2571.32,0.00,750.97,1.25,-1.62,3.37,0.00,395.00,379.00,229.00,393.00,57.00000
573,4.846237,-74.159592,2571.34,0.00,750.97,1.31,-1.62,3.37,0.00,395.00,379.00,229.00,393.00,57.00000
573,4.846237,-74.159592,2571.30,0.00,750.97,1.31,-1.56,3.37,0.00,395.00,379.00,229.00,393.00,57.00000
573,4.846237,-74.159592,2571.33,0.00,750.97,1.31,-1.50,3.31,0.00,395.00,379.00,229.00,393.00,57.00000
573,4.846237,-74.159592,2571.36,0.00,750.97,1.31,-1.56,3.31,0.00,395.00,379.00,229.00,393.00,57.00000
573,4.846237,-74.159592,2571.37,0.00,750.97,1.31,-1.56,3.37,0.00,395.00,379.00,229.00,393.00,57.00000
573,4.846237,-74.159592,2571.38,0.00,750.97,1.31,-1.56,3.31,0.00,395.00,379.00,229.00,393.00,57.00000
573,4.846237,-74.159592,2571.39,0.00,750.97,1.31,-1.62,3.31,0.00,395.00,379.00,229.00,393.00,57.00000
574,4.846237,-74.159592,2571.42,0.00,750.96,1.31,-1.69,3.31,0.00,395.00,379.00,229.00,393.00,57.00000
574,4.846237,-74.159592,2571.46,0.00,750.96,1.37,-1.69,3.31,0.00,395.00,379.00,229.00,393.00,57.00000
574,4.846237,-74.159592,2571.48,0.00,750.96,1.37,-1.62,3.25,0.00,395.00,379.00,229.00,393.00,57.00000
574,4.846237,-74.159592,2571.47,0.00,750.96,1.37,-1.56,3.25,0.00,395.00,379.00,229.00,393.00,57.00000
574,4.846237,-74.159592,2571.49,0.00,750.96,1.37,-1.50,3.31,0.00,395.00,379.00,229.00,393.00,57.00000
574,4.846237,-74.159592,2571.51,0.00,750.96,1.31,-1.56,3.31,0.00,-95.00,2.00,229.00,393.00,57.00000
574,4.846237,-74.159592,2571.51,0.00,750.96,1.31,-1.50,3.31,0.00,395.00,379.00,229.00,393.00,57.00000
574,4.846237,-74.159592,2571.51,0.00,750.96,1.31,-1.50,3.31,0.00,395.00,379.00,229.00,393.00,57.00000
574,4.846237,-74.159592,2571.51,0.00,750.95,1.31,-1.56,3.31,0.00,395.00,379.00,229.00,393.00,57.00000
574,4.846237,-74.159592,2571.52,0.00,750.95,1.31,-1.62,3.31,0.00,-46.00,1873.00,229.00,393.00,58.00000
574,4.846237,-74.159592,2571.53,0.00,750.95,1.37,-1.69,3.31,0.00,-46.00,1873.00,229.00,393.00,58.00000
574,4.846237,-74.159592,2571.45,0.00,750.96,1.44,-1.69,3.31,0.00,-46.00,1873.00,229.00,393.00,58.00000
574,4.846237,-74.159592,2571.42,0.00,750.96,1.44,-1.69,3.31,0.00,-46.00,1873.00,229.00,393.00,58.00000
574,4.846237,-74.159592,2571.40,0.00,750.96,1.37,-1.62,3.31,0.00,395.00,379.00,229.00,393.00,58.00000
574,4.846237,-74.159592,2571.38,0.00,750.97,1.31,-1.56,3.31,0.00,395.00,379.00,229.00,393.00,58.00000
574,4.846237,-74.159592,2571.37,0.00,750.97,1.31,-1.56,3.31,0.00,395.00,379.00,229.00,393.00,58.00000
574,4.846237,-74.159592,2571.39,0.00,750.97,1.31,-1.56,3.31,0.00,395.00,379.00,229.00,393.00,58.00000
574,4.846237,-74.159592,2571.41,0.00,750.96,1.37,-1.50,3.31,0.00,395.00,379.00,229.00,393.00,58.00000
574,4.846237,-74.159592,2571.41,0.00,750.96,1.37,-1.50,3.31,0.00,395.00,379.00,229.00,393.00,58.00000
574,4.846237,-74.159592,2571.40,0.00,750.97,1.37,-1.50,3.31,0.00,395.00,379.00,229.00,393.00,58.00000
574,4.846237,-74.159592,2571.36,0.00,750.97,1.37,-1.56,3.31,0.00,395.00,379.00,229.00,393.00,58.00000
574,4.846237,-74.159592,2571.35,0.00,750.97,1.37,-1.56,3.31,0.00,395.00,379.00,229.00,393.00,58.00000
574,4.846237,-74.159592,2571.32,0.00,750.97,1.37,-1.69,3.31,0.00,395.00,379.00,229.00,393.00,58.00000
574,4.846237,-74.159592,2571.34,0.00,750.97,1.44,-1.75,3.37,0.00,395.00,379.00,229.00,393.00,58.00000
574,4.846237,-74.159592,2571.36,0.00,750.97,1.44,-1.81,3.31,0.00,395.00,379.00,229.00,393.00,58.00000
574,4.846237,-74.159592,2571.38,0.00,750.97,1.44,-1.75,3.31,0.00,395.00,379.00,229.00,393.00,58.00000
574,4.846237,-74.159592,2571.38,0.00,750.97,1.44,-1.75,3.31,0.00,395.00,379.00,229.00,393.00,58.00000
575,4.846237,-74.159592,2571.39,0.00,750.97,1.44,-1.69,3.31,0.00,395.00,379.00,229.00,393.00,58.00000
575,4.846237,-74.159592,2571.41,0.00,750.96,1.37,-1.62,3.31,0.00,395.00,379.00,229.00,393.00,58.00000
575,4.846237,-74.159592,2571.41,0.00,750.96,1.37,-1.62,3.31,0.00,395.00,379.00,229.00,393.00,58.00000
575,4.846237,-74.159592,2571.42,0.00,750.96,1.44,-1.69,3.31,0.00,395.00,379.00,229.00,393.00,58.00000
575,4.846237,-74.159592,2571.41,0.00,750.96,1.50,-1.69,3.31,0.00,395.00,379.00,229.00,393.00,58.00000
575,4.846237,-74.159592,2571.41,0.00,750.96,1.50,-1.69,3.31,0.00,395.00,379.00,229.00,393.00,58.00000
575,4.846237,-74.159592,2571.39,0.00,750.97,1.50,-1.56,3.25,0.00,395.00,379.00,229.00,393.00,58.00000
575,4.846237,-74.159592,2571.39,0.00,750.97,1.44,-1.56,3.25,0.00,395.00,379.00,229.00,393.00,58.00000
575,4.846237,-74.159592,2571.39,0.00,750.97,1.44,-1.56,3.25,0.00,395.00,379.00,229.00,393.00,58.00000
575,4.846237,-74.159592,2571.36,0.00,750.97,1.31,-1.56,3.31,0.00,395.00,379.00,229.00,393.00,59.00000
575,4.846237,-74.159592,2571.36,0.00,750.97,1.31,-1.56,3.37,0.00,395.00,379.00,229.00,393.00,59.00000
575,4.846237,-74.159592,2571.36,0.00,750.97,1.31,-1.56,3.37,0.00,395.00,379.00,229.00,393.00,59.00000
575,4.846237,-74.159592,2571.39,0.00,750.97,1.31,-1.56,3.37,0.00,395.00,379.00,229.00,393.00,59.00000
575,4.846237,-74.159592,2571.39,0.00,750.97,1.44,-1.56,3.37,0.00,395.00,379.00,229.00,393.00,59.00000
575,4.846237,-74.159592,2571.39,0.00,750.97,1.44,-1.56,3.37,0.00,395.00,379.00,229.00,393.00,59.00000
575,4.846237,-74.159592,2571.36,0.00,750.97,1.44,-1.56,3.37,0.00,395.00,379.00,229.00,393.00,59.00000
575,4.846237,-74.159592,2571.33,0.00,750.97,1.37,-1.56,3.37,0.00,395.00,379.00,229.00,393.00,59.00000
575,4.846237,-74.159592,2571.33,0.00,750.97,1.37,-1.56,3.37,0.00,395.00,379.00,229.00,393.00,59.00000
575,4.846237,-74.159592,2571.35,0.00,750.97,1.37,-1.50,3.44,0.00,395.00,379.00,229.00,393.00,59.00000
575,4.846237,-74.159592,2571.34,0.00,750.97,1.37,-1.50,3.37,0.00,395.00,379.00,229.00,393.00,59.00000
575,4.846237,-74.159592,2571.34,0.00,750.97,1.37,-1.50,3.37,0.00,395.00,379.00,229.00,393.00,59.00000
575,4.846237,-74.159592,2571.32,0.00,750.97,1.50,-1.50,3.19,0.00,395.00,379.00,229.00,393.00,59.00000
575,4.846237,-74.159592,2571.31,0.00,750.97,1.56,-1.44,3.12,0.00,398.00,379.00,229.00,393.00,59.00000
575,4.846237,-74.159592,2571.31,0.00,750.97,1.56,-1.44,3.12,0.00,398.00,379.00,229.00,393.00,59.00000
575,4.846237,-74.159592,2571.33,0.00,750.97,1.56,-1.44,3.19,0.00,398.00,379.00,229.00,393.00,59.00000
575,4.846237,-74.159592,2571.38,0.00,750.97,1.44,-1.50,3.25,0.00,395.00,379.00,229.00,393.00,59.00000
575,4.846237,-74.159592,2571.36,0.00,750.97,1.37,-1.50,3.31,0.00,395.00,379.00,229.00,393.00,59.00000
576,4.846237,-74.159592,2571.34,0.00,750.97,1.37,-1.56,3.37,0.00,395.00,379.00,229.00,393.00,59.00000
576,4.846237,-74.159592,2571.37,0.00,750.97,1.44,-1.56,3.37,0.00,395.00,379.00,229.00,393.00,59.00000
576,4.846237,-74.159592,2571.38,0.00,750.97,1.50,-1.56,3.31,0.00,395.00,379.00,229.00,393.00,59.00000
576,4.846237,-74.159592,2571.38,0.00,750.97,1.56,-1.56,3.31,0.00,395.00,379.00,229.00,393.00,59.00000
576,4.846237,-74.159592,2571.39,0.00,750.97,1.56,-1.56,3.31,0.00,395.00,379.00,229.00,393.00,59.00000
576,4.846237,-74.159592,2571.39,0.00,750.97,1.56,-1.56,3.31,0.00,395.00,379.00,229.00,393.00,59.00000
576,4.846237,-74.159592,2571.39,0.00,750.97,1.50,-1.50,3.25,0.00,395.00,379.00,229.00,393.00,59.00000
576,4.846237,-74.159592,2571.38,0.00,750.97,1.50,-1.37,3.19,0.00,395.00,379.00,229.00,393.00,59.00000
576,4.846237,-74.159592,2571.38,0.00,750.97,1.50,-1.37,3.19,0.00,395.00,379.00,229.00,393.00,59.00000
576,4.846237,-74.159592,2571.35,0.00,750.97,1.50,-1.37,3.19,0.00,395.00,379.00,229.00,393.00,60.00000
576,4.846237,-74.159592,2571.32,0.00,750.97,1.56,-1.37,3.19,0.00,395.00,379.00,229.00,393.00,60.00000
576,4.846237,-74.159592,2571.32,0.00,750.97,1.56,-1.37,3.19,0.00,395.00,379.00,229.00,393.00,60.00000
576,4.846237,-74.159592,2571.33,0.00,750.97,1.56,-1.31,3.25,0.00,395.00,379.00,229.00,393.00,60.00000
576,4.846237,-74.159592,2571.33,0.00,750.97,1.56,-1.31,3.25,0.00,395.00,379.00,229.00,393.00,60.00000
576,4.846237,-74.159592,2571.32,0.00,750.97,1.56,-1.31,3.19,0.00,395.00,379.00,229.00,393.00,60.00000
576,4.846237,-74.159592,2571.32,0.00,750.97,1.56,-1.31,3.19,0.00,395.00,379.00,229.00,393.00,60.00000
576,4.846237,-74.159592,2571.30,0.00,750.98,1.56,-1.37,3.25,0.00,395.00,379.00,229.00,393.00,60.00000
576,4.846237,-74.159592,2571.31,0.00,750.97,1.56,-1.37,3.25,0.00,395.00,379.00,229.00,393.00,60.00000
576,4.846237,-74.159592,2571.31,0.00,750.97,1.56,-1.37,3.25,0.00,395.00,379.00,229.00,393.00,60.00000
576,4.846237,-74.159592,2571.32,0.00,750.97,1.56,-1.37,3.25,0.00,395.00,379.00,229.00,393.00,60.00000
576,4.846237,-74.159592,2571.32,0.00,750.97,1.56,-1.37,3.25,0.00,395.00,379.00,229.00,393.00,60.00000
576,4.846237,-74.159592,2571.32,0.00,750.97,1.56,-1.37,3.25,0.00,395.00,379.00,229.00,393.00,60.00000
576,4.846237,-74.159592,2571.32,0.00,750.97,1.56,-1.37,3.25,0.00,395.00,379.00,229.00,393.00,60.00000
576,4.846237,-74.159592,2571.33,0.00,750.97,1.56,-1.37,3.19,0.00,395.00,379.00,229.00,393.00,60.00000
576,4.846237,-74.159592,2571.34,0.00,750.97,1.56,-1.37,3.19,0.00,395.00,379.00,229.00,393.00,60.00000
576,4.846237,-74.159592,2571.34,0.00,750.97,1.56,-1.37,3.19,0.00,395.00,379.00,229.00,393.00,60.00000
576,4.846237,-74.159592,2571.34,0.00,750.97,1.56,-1.31,3.19,0.00,395.00,379.00,229.00,393.00,60.00000
576,4.846237,-74.159592,2571.34,0.00,750.97,1.56,-1.31,3.19,0.00,395.00,379.00,229.00,393.00,60.00000
577,4.846237,-74.159592,2571.35,0.00,750.97,1.56,-1.31,3.19,0.00,395.00,379.00,229.00,393.00,60.00000
577,4.846237,-74.159592,2571.35,0.00,750.97,1.56,-1.31,3.19,0.00,395.00,379.00,229.00,393.00,60.00000
577,4.846237,-74.159592,2571.33,0.00,750.97,1.56,-1.31,3.19,0.00,395.00,379.00,229.00,393.00,60.00000
577,4.846237,-74.159592,2571.30,0.00,750.97,1.56,-1.31,3.19,0.00,395.00,379.00,229.00,393.00,60.00000
577,4.846237,-74.159592,2571.29,0.00,750.98,1.56,-1.31,3.12,0.00,395.00,379.00,229.00,393.00,60.00000
577,4.846237,-74.159592,2571.27,0.00,750.98,1.56,-1.31,3.12,0.00,395.00,379.00,229.00,393.00,60.00000
577,4.846237,-74.159592,2571.25,0.00,750.98,1.56,-1.31,3.12,0.00,395.00,379.00,229.00,393.00,60.00000
577,4.846237,-74.159592,2571.24,0.00,750.98,1.56,-1.25,3.12,0.00,395.00,379.00,229.00,393.00,60.00000
577,4.846237,-74.159592,2571.23,0.00,750.98,1.56,-1.25,3.12,0.00,395.00,379.00,229.00,393.00,60.00000
577,4.846237,-74.159592,2571.23,0.00,750.98,1.56,-1.25,3.12,0.00,395.00,379.00,229.00,393.00,61.00000
577,4.846237,-74.159592,2571.25,0.00,750.98,1.56,-1.31,3.19,0.00,395.00,379.00,229.00,393.00,61.00000
577,4.846237,-74.159592,2571.23,0.00,750.98,1.56,-1.31,3.19,0.00,393.00,379.00,229.00,393.00,61.00000
577,4.846237,-74.159592,2571.19,0.00,750.98,1.56,-1.37,3.12,0.00,393.00,379.00,229.00,393.00,61.00000
577,4.846237,-74.159592,2571.19,0.00,750.98,1.62,-1.37,3.12,0.00,395.00,379.00,229.00,393.00,61.00000
577,4.846237,-74.159592,2571.19,0.00,750.98,1.62,-1.37,3.12,0.00,395.00,379.00,229.00,393.00,61.00000
577,4.846237,-74.159592,2571.19,0.00,750.98,1.62,-1.37,3.12,0.00,395.00,379.00,229.00,393.00,61.00000
577,4.846237,-74.159592,2571.19,0.00,750.98,1.62,-1.31,3.12,0.00,393.00,379.00,229.00,393.00,61.00000
577,4.846237,-74.159592,2571.20,0.00,750.98,1.62,-1.31,3.19,0.00,393.00,379.00,229.00,393.00,61.00000
577,4.846237,-74.159592,2571.19,0.00,750.98,1.56,-1.31,3.25,0.00,393.00,379.00,229.00,393.00,61.00000
577,4.846237,-74.159592,2571.19,0.00,750.99,1.56,-1.25,3.25,0.00,393.00,379.00,229.00,393.00,61.00000
577,4.846237,-74.159592,2571.19,0.00,750.98,1.50,-1.25,3.25,0.00,393.00,379.00,229.00,393.00,61.00000
577,4.846237,-74.159592,2571.19,0.00,750.98,1.50,-1.25,3.25,0.00,393.00,379.00,229.00,393.00,61.00000
577,4.846237,-74.159592,2571.19,0.00,750.98,1.50,-1.25,3.25,0.00,393.00,379.00,229.00,393.00,61.00000
577,4.846237,-74.159592,2571.19,0.00,750.98,1.50,-1.25,3.25,0.00,393.00,379.00,229.00,393.00,61.00000
577,4.846237,-74.159592,2571.21,0.00,750.98,1.50,-1.25,3.25,0.00,395.00,379.00,229.00,393.00,61.00000
577,4.846237,-74.159592,2571.20,0.00,750.98,1.56,-1.31,3.25,0.00,395.00,379.00,229.00,393.00,61.00000
577,4.846237,-74.159592,2571.20,0.00,750.98,1.56,-1.37,3.25,0.00,395.00,379.00,229.00,393.00,61.00000
577,4.846237,-74.159592,2571.20,0.00,750.98,1.62,-1.37,3.31,0.00,395.00,379.00,229.00,393.00,61.00000
577,4.846237,-74.159592,2571.19,0.00,750.98,1.62,-1.37,3.31,0.00,395.00,379.00,229.00,393.00,61.00000
578,4.846237,-74.159592,2571.20,0.00,750.98,1.56,-1.37,3.31,0.00,395.00,379.00,229.00,393.00,61.00000
578,4.846237,-74.159592,2571.21,0.00,750.98,1.56,-1.31,3.25,0.00,395.00,379.00,229.00,393.00,61.00000
578,4.846238,-74.159592,2571.22,0.00,750.98,1.56,-1.31,3.25,0.00,395.00,379.00,229.00,393.00,61.00000
578,4.846238,-74.159592,2571.24,0.00,750.98,1.56,-1.31,3.25,0.00,395.00,379.00,229.00,393.00,61.00000
578,4.846238,-74.159592,2571.25,0.00,750.98,1.56,-1.25,3.25,0.00,395.00,379.00,229.00,393.00,61.00000
578,4.846238,-74.159592,2571.20,0.00,750.98,1.56,-1.19,3.19,0.00,395.00,379.00,229.00,393.00,61.00000
578,4.846238,-74.159592,2571.18,0.00,750.99,1.56,-1.19,3.19,0.00,395.00,379.00,229.00,393.00,61.00000
578,4.846238,-74.159592,2571.17,0.00,750.99,1.56,-1.25,3.19,0.00,395.00,379.00,229.00,393.00,61.00000
578,4.846238,-74.159592,2571.18,0.00,750.99,1.56,-1.31,3.25,0.00,395.00,379.00,229.00,393.00,61.00000
578,4.846238,-74.159592,2571.19,0.00,750.99,1.56,-1.31,3.25,0.00,395.00,379.00,229.00,393.00,62.00000
578,4.846238,-74.159592,2571.15,0.00,750.99,1.56,-1.31,3.19,0.00,395.00,379.00,229.00,393.00,62.00000
578,4.846238,-74.159592,2571.14,0.00,750.99,1.62,-1.31,3.19,0.00,395.00,379.00,229.00,393.00,62.00000
578,4.846238,-74.159592,2571.14,0.00,750.99,1.62,-1.31,3.19,0.00,395.00,379.00,229.00,393.00,62.00000
578,4.846238,-74.159592,2571.14,0.00,750.99,1.56,-1.31,3.19,0.00,395.00,379.00,229.00,393.00,62.00000
578,4.846238,-74.159592,2571.14,0.00,750.99,1.56,-1.31,3.19,0.00,395.00,379.00,229.00,393.00,62.00000
578,4.846238,-74.159592,2571.12,0.00,750.99,1.56,-1.31,3.19,0.00,395.00,379.00,229.00,393.00,62.00000
578,4.846238,-74.159592,2571.09,0.00,750.99,1.56,-1.31,3.25,0.00,395.00,379.00,229.00,393.00,62.00000
578,4.846238,-74.159592,2571.09,0.00,750.99,1.56,-1.31,3.25,0.00,395.00,379.00,229.00,393.00,62.00000
578,4.846238,-74.159592,2571.11,0.00,750.99,1.56,-1.31,3.25,0.00,395.00,379.00,229.00,393.00,62.00000
578,4.846238,-74.159592,2571.11,0.00,750.99,1.56,-1.31,3.25,0.00,395.00,379.00,229.00,393.00,62.00000
578,4.846238,-74.159592,2571.11,0.00,750.99,1.56,-1.31,3.25,0.00,395.00,379.00,229.00,393.00,62.00000
578,4.846238,-74.159592,2571.15,0.00,750.99,1.56,-1.31,3.25,0.00,395.00,379.00,229.00,393.00,62.00000
578,4.846238,-74.159592,2571.20,0.00,750.98,1.56,-1.31,3.25,0.00,395.00,379.00,229.00,393.00,62.00000
578,4.846238,-74.159592,2571.20,0.00,750.98,1.56,-1.31,3.25,0.00,395.00,379.00,229.00,393.00,62.00000
578,4.846238,-74.159592,2571.21,0.00,750.98,1.56,-1.31,3.25,0.00,395.00,379.00,229.00,393.00,62.00000
578,4.846238,-74.159592,2571.20,0.00,750.98,1.56,-1.25,3.25,0.00,395.00,379.00,229.00,393.00,62.00000
578,4.846238,-74.159592,2571.20,0.00,750.98,1.56,-1.25,3.25,0.00,395.00,379.00,229.00,393.00,62.00000
579,4.846238,-74.159592,2571.24,0.00,750.98,1.56,-1.25,3.25,0.00,395.00,379.00,229.00,393.00,62.00000
579,4.846238,-74.159592,2571.29,0.00,750.98,1.56,-1.25,3.25,0.00,395.00,379.00,229.00,393.00,62.00000
