temperatura,altitud,presion,yaw,pitch,roll,compass,airSpeed,airTemperature,AirPressurePsi,latitud,longitud,tiempo,gpsSpeed,gpsTime
2.50,260.70,74.76,358.56,-0.75,2.94,9.40,0.00,19.08,0.00,0.000000,0.000000
,349,349,229,393,0,1001.00,23.65,2606.44,747.66,214.75,-1.75,-1.75,306.07,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1001.00,23.65,2606.41,747.66,214.75,-1.75,-1.75,304.86,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1001.00,23.65,2606.40,747.66,214.75,-1.75,-1.75,305.89,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1001.00,23.65,2606.36,747.67,214.75,-1.75,-1.75,306.18,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1002.00,23.65,2606.33,747.67,214.75,-1.75,-1.75,305.03,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1002.00,23.65,2606.31,747.67,214.75,-1.75,-1.75,306.61,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1002.00,23.65,2606.32,747.67,214.75,-1.75,-1.75,306.66,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1002.00,23.65,2606.31,747.67,214.75,-1.75,-1.75,306.38,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1002.00,23.65,2606.30,747.67,214.75,-1.75,-1.75,306.92,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1002.00,23.65,2606.27,747.68,214.75,-1.75,-1.75,306.57,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1002.00,23.65,2606.28,747.67,214.75,-1.75,-1.75,304.98,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1002.00,23.65,2606.26,747.68,214.75,-1.75,-1.75,305.52,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1002.00,23.65,2606.27,747.68,214.75,-1.75,-1.75,305.73,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1003.00,23.65,2606.25,747.68,214.75,-1.75,-1.75,304.75,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1003.00,23.65,2606.25,747.68,214.75,-1.75,-1.75,304.22,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1003.00,23.65,2606.25,747.68,214.75,-1.75,-1.75,303.84,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1003.00,23.65,2606.21,747.68,214.75,-1.75,-1.75,304.07,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1003.00,23.65,2606.20,747.68,214.75,-1.75,-1.75,303.82,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1003.00,23.65,2606.20,747.68,214.75,-1.75,-1.75,303.94,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1003.00,23.65,2606.21,747.68,214.75,-1.75,-1.75,304.79,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1003.00,23.65,2606.24,747.68,214.75,-1.75,-1.75,303.78,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1003.00,23.65,2606.25,747.68,214.75,-1.75,-1.75,304.13,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1004.00,23.65,2606.26,747.68,214.75,-1.75,-1.75,303.89,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1004.00,23.65,2606.26,747.68,214.75,-1.75,-1.75,304.32,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1004.00,23.65,2606.26,747.68,214.75,-1.75,-1.75,304.24,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1004.00,23.65,2606.23,747.68,214.75,-1.75,-1.75,302.90,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1004.00,23.65,2606.21,747.68,214.75,-1.75,-1.75,302.93,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1004.00,23.65,2606.21,747.68,214.75,-1.75,-1.75,302.66,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1004.00,23.65,2606.20,747.68,214.75,-1.75,-1.75,302.86,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1004.00,23.65,2606.19,747.68,214.75,-1.75,-1.75,302.68,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1005.00,23.65,2606.20,747.68,214.75,-1.75,-1.75,302.37,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1005.00,23.65,2606.18,747.68,214.75,-1.75,-1.75,302.09,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1005.00,23.65,2606.17,747.69,214.75,-1.75,-1.75,303.49,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1005.00,23.65,2606.16,747.69,214.75,-1.75,-1.75,303.83,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1005.00,23.65,2606.14,747.69,214.75,-1.75,-1.75,303.35,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1005.00,23.65,2606.14,747.69,214.75,-1.75,-1.75,304.16,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1005.00,23.65,2606.14,747.69,214.75,-1.75,-1.75,303.34,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1006.00,23.65,2606.16,747.69,214.75,-1.75,-1.75,303.55,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1006.00,23.65,2606.17,747.69,214.75,-1.75,-1.75,302.97,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1006.00,23.65,2606.18,747.68,214.75,-1.75,-1.75,303.29,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1006.00,23.65,2606.20,747.68,214.75,-1.75,-1.75,303.52,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1006.00,23.65,2606.22,747.68,214.75,-1.75,-1.75,304.34,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1006.00,23.65,2606.24,747.68,214.75,-1.75,-1.75,304.42,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1006.00,23.65,2606.22,747.68,214.75,-1.75,-1.75,304.44,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1006.00,23.64,2606.22,747.68,214.75,-1.75,-1.75,304.62,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1007.00,23.64,2606.20,747.68,214.75,-1.75,-1.75,305.34,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1007.00,23.64,2606.21,747.68,214.75,-1.75,-1.75,305.22,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1007.00,23.64,2606.20,747.68,214.75,-1.75,-1.75,303.79,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1007.00,23.64,2606.20,747.68,214.75,-1.75,-1.75,304.14,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1007.00,23.64,2606.18,747.68,214.75,-1.75,-1.75,304.77,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1007.00,23.64,2606.15,747.69,214.75,-1.75,-1.75,304.82,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1007.00,23.64,2606.14,747.69,214.75,-1.75,-1.75,305.75,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1007.00,23.64,2606.16,747.68,214.75,-1.75,-1.75,305.17,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1008.00,23.64,2606.17,747.68,214.75,-1.75,-1.75,304.59,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1008.00,23.64,2606.20,747.68,214.75,-1.75,-1.75,305.27,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1008.00,23.64,2606.21,747.68,214.75,-1.75,-1.75,304.34,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1008.00,23.64,2606.24,747.68,214.75,-1.75,-1.75,304.42,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1008.00,23.64,2606.24,747.68,214.75,-1.75,-1.75,307.63,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1008.00,23.64,2606.26,747.68,214.75,-1.75,-1.75,307.22,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1008.00,23.64,2606.31,747.67,214.75,-1.75,-1.75,306.82,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1008.00,23.63,2606.37,747.67,214.75,-1.75,-1.75,306.27,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1009.00,23.63,2606.39,747.67,214.75,-1.75,-1.75,307.08,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1009.00,23.63,2606.42,747.66,214.75,-1.75,-1.75,308.05,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1009.00,23.63,2606.40,747.67,214.75,-1.75,-1.75,307.79,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1009.00,23.63,2606.42,747.66,214.75,-1.75,-1.75,307.91,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1009.00,23.63,2606.43,747.66,214.75,-1.75,-1.75,307.99,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1009.00,23.63,2606.42,747.66,214.75,-1.75,-1.75,306.98,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1009.00,23.63,2606.40,747.66,214.75,-1.75,-1.75,306.48,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1009.00,23.63,2606.37,747.67,214.75,-1.75,-1.75,306.03,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1009.00,23.63,2606.38,747.67,214.75,-1.75,-1.75,307.54,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1010.00,23.63,2606.37,747.67,214.75,-1.75,-1.75,307.30,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1010.00,23.63,2606.35,747.67,214.75,-1.75,-1.75,306.49,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1010.00,23.63,2606.36,747.67,214.75,-1.75,-1.75,307.31,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1010.00,23.63,2606.34,747.67,214.75,-1.75,-1.75,306.50,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1010.00,23.64,2606.35,747.67,214.75,-1.75,-1.75,308.23,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1010.00,23.64,2606.33,747.67,214.75,-1.75,-1.75,308.11,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1010.00,23.64,2606.32,747.67,214.75,-1.75,-1.75,306.97,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1011.00,23.64,2606.32,747.67,214.75,-1.75,-1.75,305.85,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1011.00,23.64,2606.33,747.67,214.75,-1.75,-1.75,306.46,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1011.00,23.64,2606.34,747.67,214.75,-1.75,-1.75,304.91,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1011.00,23.63,2606.35,747.67,214.75,-1.75,-1.75,305.50,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1011.00,23.63,2606.36,747.67,214.75,-1.75,-1.75,304.13,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1011.00,23.63,2606.36,747.67,214.75,-1.75,-1.75,304.61,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1011.00,23.63,2606.33,747.67,214.75,-1.75,-1.75,304.94,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1012.00,23.63,2606.33,747.67,214.75,-1.75,-1.75,304.20,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1012.00,23.63,2606.30,747.67,214.75,-1.75,-1.75,303.33,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1012.00,23.63,2606.29,747.67,214.75,-1.75,-1.75,304.05,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1012.00,23.63,2606.29,747.67,214.75,-1.75,-1.75,304.55,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1012.00,23.63,2606.29,747.67,214.75,-1.75,-1.75,305.06,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1012.00,23.63,2606.29,747.67,214.75,-1.75,-1.75,304.15,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1012.00,23.63,2606.30,747.67,214.75,-1.75,-1.75,304.12,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1013.00,23.63,2606.27,747.68,214.75,-1.75,-1.75,304.60,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1013.00,23.63,2606.25,747.68,214.75,-1.75,-1.75,303.36,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1013.00,23.63,2606.25,747.68,214.75,-1.75,-1.75,303.35,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1013.00,23.63,2606.26,747.68,214.75,-1.75,-1.75,302.62,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1013.00,23.63,2606.33,747.67,214.75,-1.75,-1.75,303.63,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1013.00,23.63,2606.36,747.67,214.75,-1.75,-1.75,304.42,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1013.00,23.63,2606.43,747.66,214.75,-1.75,-1.75,303.86,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1013.00,23.63,2606.41,747.66,214.75,-1.75,-1.75,304.31,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1014.00,23.63,2606.40,747.66,214.75,-1.75,-1.75,304.23,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1014.00,23.63,2606.39,747.66,214.75,-1.75,-1.75,303.45,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1014.00,23.64,2606.38,747.67,214.75,-1.75,-1.75,304.01,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1014.00,23.63,2606.38,747.67,214.75,-1.75,-1.75,303.56,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1014.00,23.63,2606.37,747.67,214.75,-1.75,-1.75,302.97,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1014.00,23.63,2606.35,747.67,214.75,-1.75,-1.75,302.56,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1014.00,23.63,2606.36,747.67,214.75,-1.75,-1.75,303.01,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1015.00,23.63,2606.36,747.67,214.75,-1.75,-1.75,303.11,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1015.00,23.63,2606.37,747.67,214.75,-1.75,-1.75,303.18,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1015.00,23.63,2606.33,747.67,214.75,-1.75,-1.75,303.60,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1015.00,23.63,2606.30,747.67,214.75,-1.75,-1.75,303.74,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1015.00,23.63,2606.32,747.67,214.75,-1.75,-1.75,303.10,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1015.00,23.63,2606.31,747.67,214.75,-1.75,-1.75,302.60,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1016.00,23.63,2606.30,747.67,214.75,-1.75,-1.75,303.20,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1016.00,23.63,2606.30,747.67,214.75,-1.75,-1.75,302.98,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1016.00,23.63,2606.31,747.67,214.75,-1.75,-1.75,302.57,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1016.00,23.63,2606.32,747.67,214.75,-1.75,-1.75,302.69,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1016.00,23.63,2606.32,747.67,214.75,-1.75,-1.75,302.56,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1016.00,23.63,2606.31,747.67,214.75,-1.75,-1.75,301.23,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1017.00,23.63,2606.35,747.67,214.75,-1.75,-1.75,302.24,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1017.00,23.63,2606.34,747.67,214.75,-1.75,-1.75,302.00,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1017.00,23.63,2606.35,747.67,214.75,-1.75,-1.75,302.78,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1017.00,23.63,2606.34,747.67,214.75,-1.75,-1.75,301.88,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1017.00,23.63,2606.35,747.67,214.75,-1.75,-1.75,303.12,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1017.00,23.63,2606.35,747.67,214.75,-1.75,-1.75,303.40,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1017.00,23.63,2606.34,747.67,214.75,-1.75,-1.75,303.27,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1018.00,23.63,2606.32,747.67,214.75,-1.75,-1.75,303.89,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1018.00,23.63,2606.32,747.67,214.75,-1.75,-1.75,303.20,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1018.00,23.63,2606.31,747.67,214.75,-1.75,-1.75,302.17,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1018.00,23.63,2606.28,747.67,214.75,-1.75,-1.75,302.65,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1018.00,23.63,2606.27,747.68,214.75,-1.75,-1.75,303.23,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1018.00,23.63,2606.26,747.68,214.75,-1.75,-1.75,303.02,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1019.00,23.63,2606.25,747.68,214.75,-1.75,-1.75,302.72,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1019.00,23.63,2606.24,747.68,214.75,-1.75,-1.75,302.39,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1019.00,23.63,2606.25,747.68,214.75,-1.75,-1.75,302.42,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1019.00,23.63,2606.25,747.68,214.75,-1.75,-1.75,304.01,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1019.00,23.63,2606.23,747.68,214.75,-1.75,-1.75,303.29,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1019.00,23.63,2606.25,747.68,214.75,-1.75,-1.75,303.19,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1019.00,23.63,2606.25,747.68,214.75,-1.75,-1.75,302.97,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1019.00,23.63,2606.27,747.68,214.75,-1.75,-1.75,303.30,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1020.00,23.63,2606.27,747.68,214.75,-1.75,-1.75,303.05,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1020.00,23.63,2606.28,747.68,214.75,-1.75,-1.75,303.29,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1020.00,23.63,2606.25,747.68,214.75,-1.75,-1.75,304.41,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1020.00,23.63,2606.27,747.68,214.75,-1.75,-1.75,304.47,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1020.00,23.63,2606.29,747.67,214.75,-1.75,-1.75,305.90,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1020.00,23.63,2606.26,747.68,214.75,-1.75,-1.75,305.10,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1020.00,23.63,2606.27,747.68,214.75,-1.75,-1.75,304.78,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1020.00,23.63,2606.26,747.68,214.75,-1.75,-1.75,304.50,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1021.00,23.63,2606.25,747.68,214.75,-1.75,-1.75,304.87,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1021.00,23.63,2606.26,747.68,214.75,-1.75,-1.75,304.56,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1021.00,23.63,2606.28,747.68,214.75,-1.75,-1.75,304.68,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1021.00,23.63,2606.28,747.67,214.75,-1.75,-1.75,304.99,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1021.00,23.63,2606.27,747.68,214.75,-1.75,-1.75,305.52,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1021.00,23.63,2606.27,747.68,214.75,-1.75,-1.75,304.83,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1021.00,23.63,2606.26,747.68,214.75,-1.75,-1.75,305.25,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1021.00,23.63,2606.24,747.68,214.75,-1.75,-1.75,305.40,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1022.00,23.64,2606.26,747.68,214.75,-1.75,-1.75,305.84,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1022.00,23.64,2606.24,747.68,214.75,-1.75,-1.75,306.20,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1022.00,23.64,2606.24,747.68,214.75,-1.75,-1.75,306.06,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1022.00,23.64,2606.23,747.68,214.75,-1.75,-1.75,306.70,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1022.00,23.64,2606.21,747.68,214.75,-1.75,-1.75,305.99,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1022.00,23.64,2606.20,747.68,214.75,-1.75,-1.75,306.74,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1022.00,23.64,2606.18,747.68,214.75,-1.75,-1.75,305.68,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1022.00,23.64,2606.14,747.69,214.75,-1.75,-1.75,305.70,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1022.00,23.64,2606.15,747.69,214.75,-1.75,-1.75,305.37,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1023.00,23.64,2606.19,747.68,214.75,-1.75,-1.75,306.45,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1023.00,23.64,2606.23,747.68,214.75,-1.75,-1.75,305.67,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1023.00,23.64,2606.22,747.68,214.75,-1.75,-1.75,305.69,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1023.00,23.64,2606.23,747.68,214.75,-1.75,-1.75,306.61,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1023.00,23.64,2606.29,747.67,214.75,-1.75,-1.75,306.97,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1023.00,23.64,2606.31,747.67,214.75,-1.75,-1.75,306.42,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1023.00,23.64,2606.29,747.67,214.75,-1.75,-1.75,306.87,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1024.00,23.64,2606.28,747.67,214.75,-1.75,-1.75,307.50,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1024.00,23.64,2606.28,747.68,214.75,-1.75,-1.75,307.94,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1024.00,23.64,2606.28,747.67,214.75,-1.75,-1.75,308.78,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1024.00,23.64,2606.29,747.67,214.75,-1.75,-1.75,309.61,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1024.00,23.64,2606.31,747.67,214.75,-1.75,-1.75,309.10,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1024.00,23.64,2606.33,747.67,214.75,-1.75,-1.75,308.74,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1024.00,23.63,2606.34,747.67,214.75,-1.75,-1.75,308.22,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1025.00,23.64,2606.33,747.67,214.75,-1.75,-1.75,308.45,0.00,18.30,0.00,0.000000,0.000000
,349,349,229,393,0,1025.00,23.63,2606.33,747.67,214.75,-1.75,-1.75,308.61,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1025.00,23.64,2606.32,747.67,214.75,-1.75,-1.75,307.75,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1025.00,23.64,2606.33,747.67,214.75,-1.75,-1.75,306.36,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1025.00,23.64,2606.34,747.67,214.75,-1.75,-1.75,306.17,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1025.00,23.64,2606.37,747.67,214.75,-1.75,-1.75,306.35,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1026.00,23.64,2606.40,747.67,214.75,-1.75,-1.75,306.16,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1026.00,23.63,2606.41,747.67,214.75,-1.75,-1.75,306.03,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1026.00,23.63,2606.39,747.67,214.75,-1.75,-1.75,305.94,0.00,18.30,0.00,0.000000,0.000000
,349,349,229,393,0,1026.00,23.63,2606.39,747.67,214.75,-1.75,-1.75,306.71,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1026.00,23.64,2606.36,747.67,214.75,-1.75,-1.75,306.80,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1026.00,23.63,2606.37,747.67,214.75,-1.75,-1.75,306.15,0.00,18.30,0.00,0.000000,0.000000
,349,349,229,393,0,1027.00,23.64,2606.34,747.67,214.75,-1.75,-1.75,305.45,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1027.00,23.63,2606.31,747.67,214.75,-1.75,-1.75,305.54,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1027.00,23.63,2606.32,747.67,214.75,-1.75,-1.75,305.26,0.00,18.30,0.00,0.000000,0.000000
,349,349,229,393,0,1027.00,23.63,2606.34,747.67,214.75,-1.75,-1.75,305.28,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1027.00,23.63,2606.32,747.67,214.75,-1.75,-1.75,306.07,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1027.00,23.63,2606.31,747.67,214.75,-1.75,-1.75,305.55,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1028.00,23.63,2606.30,747.67,214.75,-1.75,-1.75,304.62,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1028.00,23.63,2606.31,747.67,214.75,-1.75,-1.75,304.72,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1028.00,23.63,2606.32,747.67,214.75,-1.75,-1.75,303.98,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1028.00,23.63,2606.34,747.67,214.75,-1.75,-1.75,304.38,0.00,17.51,0.00,0.000000,0.000000
,349,349,229,393,0,1028.00,23.63,2606.36,747.67,214.75,-1.75,-1.75,303.20,0.00,17.51,0.00,0.000000,0.000000
