temperatura,altitud,presion,yaw,pitch,roll,compass,airSpeed,airTemperature,AirPressurePsi,latitud,longitud,servo0,servo1,servo2,servo3,servo4,tiempo_enviado,xd
20.38,2562.12,751.84,301.94,-1.12,0.25,233.19,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1760.00,
20.39,2562.10,751.85,301.94,-1.12,0.25,233.47,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1761.00,
20.39,2562.07,751.85,301.94,-1.12,0.25,233.63,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1761.00,
20.39,2562.07,751.85,301.94,-1.12,0.25,233.25,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1762.00,
20.39,2562.06,751.85,301.94,-1.12,0.25,233.48,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1762.00,
20.39,2562.05,751.85,301.94,-1.12,0.25,233.35,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1762.00,
20.39,2562.08,751.84,301.94,-1.12,0.25,233.49,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1766.00,
20.39,2562.06,751.84,301.94,-1.12,0.25,233.85,0.00,0.00,0.00,4.846244,-74.159698,365,379,229,393,0,1766.00,
20.40,2562.09,751.84,301.94,-1.12,0.25,233.99,0.00,0.00,0.00,4.846245,-74.159698,365,379,229,393,0,1766.00,
20.40,2562.09,751.84,301.94,-1.12,0.25,233.83,0.00,0.00,0.00,4.846245,-74.159698,365,379,229,393,0,1766.00,
20.40,2562.11,751.84,301.94,-1.12,0.25,234.24,0.00,0.00,0.00,4.846245,-74.159698,365,379,229,393,0,1767.00,
20.40,2562.12,751.84,301.94,-1.12,0.25,234.47,0.00,0.00,0.00,4.846245,-74.159698,365,379,229,393,0,1767.00,
20.41,2562.09,751.84,301.94,-1.12,0.25,234.37,0.00,0.00,0.00,4.846245,-74.159698,365,379,229,393,0,1767.00,
20.41,2562.08,751.84,301.94,-1.12,0.25,234.26,0.00,0.00,0.00,4.846245,-74.159698,365,379,229,393,0,1767.00,
20.41,2562.06,751.85,301.94,-1.12,0.25,234.43,0.00,0.00,0.00,4.846245,-74.159698,365,379,229,393,0,1768.00,
20.41,2562.05,751.85,301.94,-1.12,0.25,234.51,0.00,0.00,0.00,4.846245,-74.159698,365,379,229,393,0,1769.00,
20.41,2562.07,751.85,301.94,-1.12,0.25,234.13,0.00,0.00,0.00,4.846245,-74.159698,365,379,229,393,0,1770.00,
20.41,2562.07,751.85,301.94,-1.12,0.25,233.77,0.00,0.00,0.00,4.846245,-74.159698,365,379,229,393,0,1771.00,
20.41,2562.10,751.84,301.94,-1.12,0.25,234.34,0.00,0.00,0.00,4.846245,-74.159698,365,379,229,393,0,1771.00,
20.42,2562.11,751.84,301.94,-1.12,0.25,234.48,0.00,0.00,0.00,4.846245,-74.159698,365,379,229,393,0,1771.00,
20.42,2562.12,751.84,301.94,-1.12,0.25,234.44,0.00,0.00,0.00,4.846245,-74.159698,365,379,229,393,0,1773.00,
20.42,2562.13,751.84,301.94,-1.12,0.25,233.98,0.00,0.00,0.00,4.846245,-74.159698,365,379,229,393,0,1774.00,
20.42,2562.16,751.84,301.94,-1.12,0.25,233.65,0.00,0.00,0.00,4.846245,-74.159698,365,379,229,393,0,1774.00,
20.42,2562.17,751.84,301.94,-1.12,0.25,233.59,0.00,0.00,0.00,4.846245,-74.159698,365,379,229,393,0,1774.00,
20.42,2562.15,751.84,301.94,-1.12,0.25,233.55,0.00,0.00,0.00,4.846245,-74.159698,365,379,229,393,0,1775.00,
20.43,2562.15,751.84,301.94,-1.12,0.25,233.37,0.00,0.00,0.00,4.846246,-74.159698,365,379,229,393,0,1775.00,
20.43,2562.17,751.84,301.94,-1.12,0.25,233.86,0.00,0.00,0.00,4.846246,-74.159698,365,379,229,393,0,1775.00,
20.43,2562.19,751.83,301.94,-1.12,0.25,233.81,0.00,0.00,0.00,4.846246,-74.159698,365,379,229,393,0,1775.00,
20.43,2562.19,751.83,301.94,-1.12,0.25,233.54,0.00,0.00,0.00,4.846246,-74.159698,365,379,229,393,0,1775.00,
20.43,2562.21,751.83,301.94,-1.12,0.25,233.34,0.00,0.00,0.00,4.846246,-74.159698,365,379,229,393,0,1775.00,
20.43,2562.21,751.83,301.94,-1.12,0.25,233.80,0.00,0.00,0.00,4.846246,-74.159698,365,379,229,393,0,1776.00,
20.43,2562.21,751.83,301.94,-1.12,0.25,233.96,0.00,0.00,0.00,4.846246,-74.159698,365,379,229,393,0,1776.00,
20.43,2562.22,751.83,0.00,0.00,0.00,233.91,0.00,0.00,0.00,4.846246,-74.159698,365,379,229,393,0,1778.00,
20.44,2562.24,751.83,301.94,-1.12,0.25,234.04,0.00,0.00,0.00,4.846246,-74.159698,365,379,229,393,0,1779.00,
20.44,2562.21,751.83,301.94,-1.12,0.25,234.41,0.00,0.00,0.00,4.846246,-74.159691,365,379,229,393,0,1780.00,
20.44,2562.21,751.83,301.94,-1.12,0.25,234.12,0.00,0.00,0.00,4.846246,-74.159691,365,379,229,393,0,1780.00,
20.44,2562.19,751.84,301.94,-1.12,0.25,233.49,0.00,0.00,0.00,4.846246,-74.159691,365,379,229,393,0,1780.00,
20.45,2562.15,751.84,301.94,-1.12,0.25,233.86,0.00,0.00,0.00,4.846246,-74.159691,365,379,229,393,0,1780.00,
20.45,2562.14,751.84,301.94,-1.12,0.25,234.21,0.00,0.00,0.00,4.846246,-74.159691,365,379,229,393,0,1781.00,
20.45,2562.16,751.84,301.94,-1.12,0.25,234.33,0.00,0.00,0.00,4.846246,-74.159691,365,379,229,393,0,1781.00,
20.45,2562.11,751.84,301.94,-1.12,0.25,234.40,0.00,0.00,0.00,4.846246,-74.159691,365,379,229,393,0,1782.00,
20.45,2562.10,751.84,301.94,-1.12,0.25,233.78,0.00,0.00,0.00,4.846246,-74.159691,365,379,229,393,0,1783.00,
20.45,2562.09,751.85,301.94,-1.12,0.25,234.15,0.00,0.00,0.00,4.846246,-74.159691,365,379,229,393,0,1783.00,
20.45,2562.10,751.84,301.94,-1.12,0.25,234.40,0.00,0.00,0.00,4.846247,-74.159691,365,379,229,393,0,1783.00,
20.45,2562.11,751.84,301.94,-1.12,0.25,233.78,0.00,0.00,0.00,4.846247,-74.159691,365,379,229,393,0,1783.00,
20.45,2562.12,751.84,301.94,-1.12,0.25,233.53,0.00,0.00,0.00,4.846247,-74.159691,365,379,229,393,0,1783.00,
20.45,2562.13,751.84,301.94,-1.12,0.25,233.77,0.00,0.00,0.00,4.846247,-74.159691,365,379,229,393,0,1783.00,
20.45,2562.11,751.84,301.94,-1.12,0.25,234.68,0.00,0.00,0.00,4.846247,-74.159691,365,379,229,393,0,1783.00,
20.46,2562.11,751.84,301.94,-1.12,0.25,234.58,0.00,0.00,0.00,4.846247,-74.159691,365,379,229,393,0,1783.00,
20.45,2562.09,751.85,301.94,-1.12,0.25,234.71,0.00,0.00,0.00,4.846247,-74.159691,365,379,229,393,0,1784.00,
20.45,2562.06,751.85,301.94,-1.19,0.25,234.60,0.00,0.00,0.00,4.846247,-74.159691,365,379,229,393,0,1784.00,
20.45,2562.04,751.85,301.87,-1.25,0.25,234.28,0.00,0.00,0.00,4.846247,-74.159691,365,379,229,393,0,1784.00,
20.45,2562.03,751.85,301.87,-1.25,0.25,234.50,0.00,0.00,0.00,4.846247,-74.159691,365,379,229,393,0,1784.00,
20.45,2562.04,751.85,301.87,-1.25,0.25,234.76,0.00,0.00,0.00,4.846247,-74.159691,365,379,229,393,0,1784.00,
20.45,2562.03,751.85,301.87,-1.25,0.25,234.59,0.00,0.00,0.00,4.846247,-74.159691,365,379,229,393,0,1784.00,
20.45,2562.04,751.85,301.94,-1.25,0.25,234.63,0.00,0.00,0.00,4.846247,-74.159691,365,379,229,393,0,1784.00,
20.45,2562.05,751.85,302.12,-1.31,0.19,234.38,0.00,0.00,0.00,4.846247,-74.159691,365,379,229,393,0,1784.00,
20.45,2562.03,751.85,302.19,-1.31,0.19,234.77,0.00,0.00,0.00,4.846247,-74.159691,365,379,229,393,0,1785.00,
20.45,2562.02,751.85,301.94,-1.37,0.25,234.81,0.00,0.00,0.00,4.846247,-74.159691,365,379,229,393,0,1785.00,
20.45,2562.02,751.85,301.75,-1.31,0.31,234.66,0.00,0.00,0.00,4.846247,-74.159691,365,379,229,393,0,1785.00,
20.45,2562.02,751.85,301.94,-1.37,0.19,234.03,0.00,0.00,0.00,4.846247,-74.159691,365,379,229,393,0,1785.00,
20.45,2562.01,751.85,301.56,-1.06,0.50,233.80,0.00,0.00,0.00,4.846247,-74.159691,365,379,229,393,0,1785.00,
20.45,2562.04,751.85,301.50,-0.50,0.50,233.56,0.00,0.00,0.00,4.846247,-74.159691,368,379,229,393,0,1785.00,
20.45,2562.07,751.85,301.94,0.00,0.81,233.69,0.00,0.00,0.00,4.846247,-74.159691,368,379,229,393,0,1785.00,
20.44,2562.10,751.84,301.12,1.06,1.87,233.14,0.00,0.00,0.00,4.846247,-74.159691,368,379,229,393,0,1785.00,
20.44,2562.14,751.84,300.94,3.69,1.75,232.15,0.00,0.00,0.00,4.846247,-74.159691,376,379,229,393,0,1786.00,
20.44,2562.21,751.83,301.00,6.62,1.50,231.08,0.00,0.00,0.00,4.846247,-74.159691,382,384,229,393,0,1786.00,
20.44,2562.25,751.83,301.31,7.31,1.75,231.04,0.00,0.00,0.00,4.846247,-74.159691,379,395,229,393,0,1786.00,
20.44,2562.28,751.83,301.87,7.50,2.31,230.84,0.00,0.00,0.00,4.846247,-74.159691,382,401,229,393,0,1786.00,
20.44,2562.32,751.82,302.62,7.37,3.31,230.05,0.00,0.00,0.00,4.846247,-74.159691,382,401,229,393,0,1786.00,
20.44,2562.44,751.81,304.87,5.62,4.37,230.59,0.00,0.00,0.00,4.846247,-74.159691,387,401,229,393,0,1786.00,
20.44,2562.53,751.80,307.44,4.44,2.06,232.37,0.00,0.00,0.00,4.846247,-74.159691,404,398,229,393,0,1787.00,
20.44,2562.63,751.79,309.06,5.19,-3.19,235.69,0.00,0.00,0.00,4.846247,-74.159691,401,393,229,393,0,1787.00,
20.44,2562.68,751.79,309.50,5.25,-9.13,238.54,0.00,0.00,0.00,4.846245,-74.159691,365,393,229,393,0,1787.00,
20.44,2562.72,751.79,309.31,5.31,-11.00,239.77,0.00,0.00,0.00,4.846245,-74.159691,305,393,229,393,0,1787.00,
20.44,2562.76,751.78,309.12,5.06,-11.13,240.27,0.00,0.00,0.00,4.846245,-74.159691,305,393,229,393,0,1787.00,
20.44,2562.79,751.78,309.31,4.50,-9.38,240.51,0.00,0.00,0.00,4.846245,-74.159691,261,393,229,393,0,1787.00,
20.44,2562.82,751.78,309.62,4.44,-6.69,241.15,0.00,0.00,0.00,4.846245,-74.159691,261,393,229,393,0,1787.00,
20.44,2562.80,751.78,310.12,4.12,-1.69,240.48,0.00,0.00,0.00,4.846245,-74.159691,278,390,229,393,0,1787.00,
20.45,2562.82,751.78,310.44,2.94,-0.06,240.75,0.00,0.00,0.00,4.846245,-74.159691,330,393,229,393,0,1788.00,
20.45,2562.86,751.77,311.00,0.94,0.75,241.00,0.00,0.00,0.00,4.846244,-74.159691,365,387,229,393,0,1788.00,
20.44,2562.86,751.77,310.94,0.37,1.81,241.84,0.00,0.00,0.00,4.846244,-74.159691,365,382,229,393,0,1788.00,
20.44,2562.86,751.77,310.87,0.00,2.37,242.20,0.00,0.00,0.00,4.846244,-74.159691,365,382,229,393,0,1788.00,
20.44,2562.88,751.77,310.87,-0.37,2.75,242.23,0.00,0.00,0.00,4.846244,-74.159691,382,379,229,393,0,1788.00,
20.44,2562.91,751.77,310.94,-1.06,2.87,242.31,0.00,0.00,0.00,4.846244,-74.159691,390,379,229,393,0,1788.00,
20.44,2562.93,751.77,311.25,-2.62,1.87,242.88,0.00,0.00,0.00,4.846244,-74.159691,393,379,229,393,0,1788.00,
20.44,2562.95,751.76,311.56,-3.56,0.94,243.57,0.00,0.00,0.00,4.846244,-74.159691,393,379,229,393,0,1789.00,
20.44,2562.96,751.76,312.00,-4.25,0.31,244.52,0.00,0.00,0.00,4.846244,-74.159691,382,376,229,393,0,1789.00,
20.44,2562.99,751.76,312.37,-4.94,0.69,245.11,0.00,0.00,0.00,4.846244,-74.159691,368,371,229,393,0,1789.00,
20.44,2562.99,751.76,312.06,-5.00,1.25,245.19,0.00,0.00,0.00,4.846244,-74.159691,368,371,229,393,0,1789.00,
20.44,2562.98,751.76,311.69,-5.00,1.69,245.01,0.00,0.00,0.00,4.846244,-74.159691,371,368,229,393,0,1789.00,
20.44,2562.99,751.76,311.87,-4.94,1.44,244.93,0.00,0.00,0.00,4.846244,-74.159691,379,368,229,393,0,1789.00,
20.44,2562.99,751.76,312.06,-5.06,0.88,245.69,0.00,0.00,0.00,4.846244,-74.159691,379,368,229,393,0,1789.00,
20.44,2563.03,751.76,312.12,-5.31,0.37,246.23,0.00,0.00,0.00,4.846244,-74.159691,379,368,229,393,0,1789.00,
20.44,2563.05,751.76,312.31,-5.56,0.06,247.03,0.00,0.00,0.00,4.846244,-74.159691,379,368,229,393,0,1790.00,
20.44,2563.06,751.75,312.44,-6.06,0.81,246.82,0.00,0.00,0.00,4.846244,-74.159691,368,368,229,393,0,1790.00,
20.44,2563.06,751.75,312.31,-6.31,1.75,247.34,0.00,0.00,0.00,4.846244,-74.159691,365,365,229,393,0,1790.00,
20.44,2563.08,751.75,312.12,-6.44,2.62,247.20,0.00,0.00,0.00,4.846244,-74.159691,371,365,229,393,0,1790.00,
20.44,2563.10,751.75,312.06,-6.81,3.06,246.58,0.00,0.00,0.00,4.846244,-74.159691,390,362,229,393,0,1790.00,
20.44,2563.11,751.75,312.12,-6.94,2.62,246.99,0.00,0.00,0.00,4.846244,-74.159691,390,362,229,393,0,1790.00,
20.44,2563.11,751.75,312.19,-7.00,2.06,246.93,0.00,0.00,0.00,4.846244,-74.159691,393,362,229,393,0,1790.00,
20.45,2563.12,751.75,312.25,-7.00,1.75,247.75,0.00,0.00,0.00,4.846244,-74.159691,384,362,229,393,0,1790.00,
20.45,2563.16,751.74,312.25,-7.19,2.31,247.73,0.00,0.00,0.00,4.846244,-74.159691,382,362,229,393,0,1791.00,
20.45,2563.16,751.74,312.19,-7.62,3.12,246.88,0.00,0.00,0.00,4.846244,-74.159698,387,362,229,393,0,1791.00,
20.45,2563.16,751.74,312.31,-8.06,3.62,246.85,0.00,0.00,0.00,4.846244,-74.159698,387,362,229,393,0,1791.00,
20.45,2563.16,751.74,312.37,-8.31,4.06,247.00,0.00,0.00,0.00,4.846244,-74.159698,393,360,229,393,0,1791.00,
20.45,2563.14,751.75,312.37,-8.56,4.25,247.00,0.00,0.00,0.00,4.846244,-74.159698,393,360,229,393,0,1791.00,
20.45,2563.16,751.74,312.37,-9.19,4.56,247.84,0.00,0.00,0.00,4.846244,-74.159698,404,357,229,393,0,1791.00,
20.45,2563.18,751.74,312.37,-9.50,4.81,248.07,0.00,0.00,0.00,4.846244,-74.159698,406,357,229,393,0,1792.00,
20.45,2563.21,751.74,312.62,-9.44,4.44,248.90,0.00,0.00,0.00,4.846244,-74.159698,409,354,229,393,0,1792.00,
20.45,2563.21,751.74,313.12,-9.50,3.56,248.41,0.00,0.00,0.00,4.846244,-74.159698,409,354,229,393,0,1792.00,
20.45,2563.22,751.74,313.44,-9.75,3.06,248.76,0.00,0.00,0.00,4.846244,-74.159698,404,354,229,393,0,1792.00,
20.45,2563.23,751.74,314.12,-9.88,2.56,249.40,0.00,0.00,0.00,4.846244,-74.159698,398,354,229,393,0,1792.00,
20.45,2563.23,751.74,314.75,-10.00,1.75,249.80,0.00,0.00,0.00,4.846244,-74.159698,398,354,229,393,0,1792.00,
20.45,2563.21,751.74,315.19,-10.25,0.94,250.47,0.00,0.00,0.00,4.846244,-74.159698,387,354,229,393,0,1792.00,
20.45,2563.18,751.74,315.94,-10.81,-1.00,252.41,0.00,0.00,0.00,4.846244,-74.159698,374,352,229,393,0,1792.00,
20.45,2563.14,751.75,316.31,-11.00,-2.44,252.99,0.00,0.00,0.00,4.846244,-74.159698,357,349,229,393,0,1793.00,
20.45,2563.14,751.75,316.44,-10.81,-1.50,253.13,0.00,0.00,0.00,4.846244,-74.159698,344,349,229,393,0,1793.00,
20.45,2563.13,751.75,316.31,-10.56,-0.19,254.02,0.00,0.00,0.00,4.846244,-74.159698,344,349,229,393,0,1793.00,
20.45,2563.09,751.75,316.25,-9.81,1.00,253.38,0.00,0.00,0.00,4.846244,-74.159698,352,349,229,393,0,1793.00,
20.45,2563.07,751.75,316.87,-7.37,2.62,252.90,0.00,0.00,0.00,4.846244,-74.159698,374,354,229,393,0,1793.00,
20.45,2563.07,751.75,317.19,-5.87,3.12,252.74,0.00,0.00,0.00,4.846244,-74.159698,374,354,229,393,0,1793.00,
20.45,2563.09,751.75,317.62,-4.50,3.50,252.39,0.00,0.00,0.00,4.846244,-74.159698,390,360,229,393,0,1793.00,
20.45,2563.13,751.75,318.06,-2.81,3.50,251.31,0.00,0.00,0.00,4.846244,-74.159698,398,371,229,393,0,1794.00,
20.45,2563.16,751.74,318.19,-2.44,3.44,250.68,0.00,0.00,0.00,4.846244,-74.159698,398,371,229,393,0,1794.00,
20.45,2563.17,751.74,318.25,-3.37,3.19,250.95,0.00,0.00,0.00,4.846244,-74.159698,398,374,229,393,0,1794.00,
20.45,2563.18,751.74,318.62,-4.50,2.81,251.31,0.00,0.00,0.00,4.846244,-74.159698,398,376,229,393,0,1794.00,
20.45,2563.18,751.74,318.94,-5.12,2.62,251.12,0.00,0.00,0.00,4.846244,-74.159698,398,376,229,393,0,1794.00,
20.45,2563.19,751.74,319.31,-5.56,2.62,251.49,0.00,0.00,0.00,4.846244,-74.159698,390,371,229,393,0,1794.00,
20.45,2563.20,751.74,319.75,-5.75,2.94,251.69,0.00,0.00,0.00,4.846244,-74.159698,390,371,229,393,0,1794.00,
20.45,2563.18,751.74,320.37,-5.62,3.44,252.84,0.00,0.00,0.00,4.846244,-74.159698,390,365,229,393,0,1794.00,
20.45,2563.16,751.75,321.06,-5.56,4.06,253.43,0.00,0.00,0.00,4.846244,-74.159698,390,365,229,393,0,1794.00,
20.45,2563.14,751.75,321.37,-5.37,4.31,253.93,0.00,0.00,0.00,4.846244,-74.159698,398,365,229,393,0,1795.00,
20.45,2563.07,751.75,321.75,-5.19,5.56,254.18,0.00,0.00,0.00,4.846244,-74.159698,406,368,229,393,0,1795.00,
20.46,2563.06,751.75,322.25,-5.06,6.75,255.11,0.00,0.00,0.00,4.846245,-74.159698,417,368,229,393,0,1795.00,
20.46,2563.05,751.75,322.37,-4.94,7.19,255.69,0.00,0.00,0.00,4.846245,-74.159698,428,368,229,393,0,1795.00,
20.46,2563.06,751.75,322.44,-4.94,7.56,255.22,0.00,0.00,0.00,4.846245,-74.159698,428,368,229,393,0,1795.00,
20.46,2563.07,751.75,322.56,-5.00,7.62,255.41,0.00,0.00,0.00,4.846245,-74.159698,434,368,229,393,0,1795.00,
20.45,2563.08,751.75,322.44,-5.19,7.12,255.70,0.00,0.00,0.00,4.846245,-74.159698,436,368,229,393,0,1795.00,
20.45,2563.09,751.75,322.37,-5.81,6.25,256.45,0.00,0.00,0.00,4.846245,-74.159698,434,368,229,393,0,1796.00,
20.45,2563.07,751.75,322.19,-6.44,5.44,256.69,0.00,0.00,0.00,4.846244,-74.159698,428,365,229,393,0,1796.00,
20.45,2563.08,751.75,322.12,-6.87,5.06,256.59,0.00,0.00,0.00,4.846244,-74.159698,420,365,229,393,0,1796.00,
20.45,2563.08,751.75,322.19,-7.44,4.69,256.40,0.00,0.00,0.00,4.846244,-74.159698,420,365,229,393,0,1796.00,
20.45,2563.07,751.75,322.25,-8.06,3.69,256.98,0.00,0.00,0.00,4.846244,-74.159698,412,362,229,393,0,1796.00,
20.45,2563.09,751.75,322.37,-8.06,3.19,257.26,0.00,0.00,0.00,4.846244,-74.159698,404,360,229,393,0,1796.00,
20.45,2563.10,751.75,322.62,-7.69,2.25,258.32,0.00,0.00,0.00,4.846244,-74.159698,395,360,229,393,0,1797.00,
20.45,2563.12,751.75,322.75,-7.31,1.31,258.16,0.00,0.00,0.00,4.846244,-74.159698,384,360,229,393,0,1797.00,
20.45,2563.16,751.74,323.00,-7.00,0.50,258.32,0.00,0.00,0.00,4.846244,-74.159698,376,360,229,393,0,1797.00,
20.45,2563.16,751.74,323.06,-6.87,0.00,258.63,0.00,0.00,0.00,4.846244,-74.159698,376,360,229,393,0,1797.00,
20.46,2563.17,751.74,323.12,-6.56,-0.31,259.14,0.00,0.00,0.00,4.846244,-74.159698,368,362,229,393,0,1797.00,
20.45,2563.14,751.75,323.12,-6.31,-0.56,258.53,0.00,0.00,0.00,4.846244,-74.159698,368,362,229,393,0,1797.00,
20.45,2563.14,751.75,323.19,-5.94,-0.62,258.84,0.00,0.00,0.00,4.846244,-74.159698,362,362,229,393,0,1797.00,
20.45,2563.10,751.75,323.19,-6.00,-0.50,258.76,0.00,0.00,0.00,4.846244,-74.159698,362,362,229,393,0,1797.00,
20.45,2563.06,751.75,323.12,-6.06,-0.19,258.47,0.00,0.00,0.00,4.846244,-74.159698,360,365,229,393,0,1798.00,
20.45,2563.09,751.75,323.19,-6.00,0.31,258.33,0.00,0.00,0.00,4.846244,-74.159698,362,365,229,393,0,1798.00,
20.45,2563.11,751.75,323.37,-6.00,0.56,257.79,0.00,0.00,0.00,4.846244,-74.159698,365,365,229,393,0,1798.00,
20.45,2563.13,751.75,323.25,-5.94,0.88,258.69,0.00,0.00,0.00,4.846244,-74.159698,368,365,229,393,0,1798.00,
20.46,2563.13,751.75,323.62,-5.94,1.06,258.22,0.00,0.00,0.00,4.846244,-74.159698,374,365,229,393,0,1798.00,
20.45,2563.15,751.74,323.62,-6.00,1.06,258.56,0.00,0.00,0.00,4.846244,-74.159698,374,365,229,393,0,1798.00,
20.46,2563.15,751.75,323.69,-6.06,1.12,258.25,0.00,0.00,0.00,4.846244,-74.159698,374,365,229,393,0,1799.00,
20.46,2563.16,751.74,323.94,-6.06,1.19,259.25,0.00,0.00,0.00,4.846244,-74.159698,374,365,229,393,0,1799.00,
20.46,2563.17,751.74,324.06,-6.06,1.19,259.28,0.00,0.00,0.00,4.846244,-74.159698,374,365,229,393,0,1799.00,
20.46,2563.17,751.74,324.19,-6.12,1.31,259.59,0.00,0.00,0.00,4.846244,-74.159698,376,365,229,393,0,1799.00,
20.46,2563.17,751.74,324.44,-6.00,1.50,259.42,0.00,0.00,0.00,4.846244,-74.159698,376,365,229,393,0,1799.00,
20.46,2563.18,751.74,324.56,-5.94,1.56,259.78,0.00,0.00,0.00,4.846244,-74.159698,376,365,229,393,0,1799.00,
20.46,2563.14,751.75,324.94,-5.87,1.87,260.01,0.00,0.00,0.00,4.846244,-74.159698,379,365,229,393,0,1799.00,
20.46,2563.15,751.75,325.00,-5.81,2.12,260.12,0.00,0.00,0.00,4.846244,-74.159698,382,365,229,393,0,1800.00,
20.46,2563.15,751.75,325.12,-5.69,2.25,260.66,0.00,0.00,0.00,4.846244,-74.159698,382,365,229,393,0,1800.00,
20.46,2563.11,751.75,325.12,-5.50,2.25,260.73,0.00,0.00,0.00,4.846244,-74.159698,384,365,229,393,0,1800.00,
20.46,2563.09,751.75,325.12,-5.56,2.25,260.52,0.00,0.00,0.00,4.846244,-74.159698,384,365,229,393,0,1800.00,
20.46,2563.10,751.75,325.12,-5.62,2.31,260.79,0.00,0.00,0.00,4.846244,-74.159698,384,365,229,393,0,1800.00,
20.46,2563.08,751.75,325.06,-5.69,2.25,260.53,0.00,0.00,0.00,4.846244,-74.159698,384,365,229,393,0,1800.00,
20.46,2563.07,751.75,324.94,-5.69,2.31,260.80,0.00,0.00,0.00,4.846244,-74.159698,387,365,229,393,0,1800.00,
20.46,2563.06,751.76,324.94,-5.50,2.37,260.70,0.00,0.00,0.00,4.846244,-74.159698,387,365,229,393,0,1800.00,
20.46,2563.06,751.75,324.87,-5.44,2.56,260.21,0.00,0.00,0.00,4.846244,-74.159698,387,365,229,393,0,1801.00,
20.46,2563.07,751.75,324.81,-5.37,3.00,260.38,0.00,0.00,0.00,4.846244,-74.159698,387,365,229,393,0,1801.00,
20.46,2563.05,751.75,324.81,-5.19,3.31,259.52,0.00,0.00,0.00,4.846243,-74.159698,393,368,229,393,0,1801.00,
20.46,2563.04,751.76,324.75,-5.12,3.50,259.38,0.00,0.00,0.00,4.846243,-74.159698,393,368,229,393,0,1801.00,
20.46,2563.05,751.76,324.75,-4.94,3.69,259.28,0.00,0.00,0.00,4.846243,-74.159698,395,368,229,393,0,1801.00,
20.46,2563.04,751.76,324.81,-4.87,3.81,258.94,0.00,0.00,0.00,4.846243,-74.159698,398,368,229,393,0,1801.00,
20.46,2563.05,751.76,324.56,-4.81,4.06,258.76,0.00,0.00,0.00,4.846243,-74.159698,401,368,229,393,0,1802.00,
20.46,2563.06,751.75,324.50,-5.00,4.25,258.57,0.00,0.00,0.00,4.846243,-74.159698,401,368,229,393,0,1802.00,
20.46,2563.04,751.76,324.69,-5.25,4.12,258.82,0.00,0.00,0.00,4.846243,-74.159698,404,368,229,393,0,1802.00,
20.46,2563.03,751.76,324.69,-5.25,3.75,259.14,0.00,0.00,0.00,4.846243,-74.159698,404,368,229,393,0,1802.00,
20.46,2563.05,751.76,324.81,-5.06,2.94,259.80,0.00,0.00,0.00,4.846243,-74.159698,404,368,229,393,0,1802.00,
20.46,2563.07,751.75,324.94,-4.62,4.25,260.00,0.00,0.00,0.00,4.846243,-74.159698,393,368,229,393,0,1802.00,
20.46,2563.06,751.75,324.81,-4.69,7.37,259.37,0.00,0.00,0.00,4.846243,-74.159698,393,368,229,393,0,1802.00,
20.46,2563.06,751.75,324.75,-4.87,11.19,258.53,0.00,0.00,0.00,4.846243,-74.159698,404,368,229,393,0,1803.00,
20.46,2563.06,751.75,324.81,-4.75,14.50,259.27,0.00,0.00,0.00,4.846243,-74.159698,404,368,229,393,0,1803.00,
20.46,2563.06,751.75,324.87,-4.50,15.50,257.98,0.00,0.00,0.00,4.846243,-74.159698,472,368,229,393,0,1803.00,
20.46,2563.08,751.75,325.00,-4.50,12.63,258.69,0.00,0.00,0.00,4.846243,-74.159698,518,368,229,393,0,1803.00,
20.46,2563.08,751.75,325.06,-4.75,11.13,257.96,0.00,0.00,0.00,4.846243,-74.159698,496,371,229,393,0,1803.00,
20.46,2563.08,751.75,324.94,-4.94,10.63,258.46,0.00,0.00,0.00,4.846243,-74.159698,477,368,229,393,0,1803.00,
20.46,2563.09,751.75,324.94,-5.00,10.31,258.69,0.00,0.00,0.00,4.846243,-74.159698,477,368,229,393,0,1803.00,
20.46,2563.13,751.75,325.00,-5.12,9.94,258.90,0.00,0.00,0.00,4.846243,-74.159698,466,368,229,393,0,1804.00,
20.46,2563.14,751.75,324.75,-5.19,9.94,258.90,0.00,0.00,0.00,4.846243,-74.159698,461,368,229,393,0,1804.00,
20.46,2563.16,751.74,324.69,-5.19,10.25,258.78,0.00,0.00,0.00,4.846243,-74.159698,458,368,229,393,0,1804.00,
20.46,2563.14,751.75,324.75,-5.19,10.69,258.97,0.00,0.00,0.00,4.846243,-74.159698,458,368,229,393,0,1804.00,
20.46,2563.16,751.74,324.62,-5.00,11.94,258.77,0.00,0.00,0.00,4.846243,-74.159698,461,368,229,393,0,1804.00,
20.46,2563.17,751.74,324.56,-4.69,14.19,258.70,0.00,0.00,0.00,4.846243,-74.159698,472,368,229,393,0,1804.00,
20.46,2563.20,751.74,324.62,-4.44,21.44,258.17,0.00,0.00,0.00,4.846243,-74.159698,499,368,229,393,0,1804.00,
